tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;3000;TT;7;3000;0
;tTT1;6;3000;TT;7;3000;0
;tTT2;31;4000;TT;7;4000;0
;tTT3;4;3000;TT;7;3000;0
;tTT4;9;2000;TT;7;2000;0
;tTT5;24;4000;TT;7;4000;0
;tTT6;2;2000;TT;7;2000;0
;tTT7;7;3000;TT;7;3000;0
;tTT8;4;2000;TT;7;2000;0
;tTT9;3;4000;TT;7;4000;0
;tTT10;3;4000;TT;7;4000;0
;tTT11;8;2000;TT;7;2000;0
;tTT12;9;3000;TT;7;3000;0
;tTT13;5;4000;TT;7;4000;0
;tTT14;2;2000;TT;7;2000;0
;tTT15;6;2000;TT;7;2000;0
;tTT16;2;2000;TT;7;2000;0
;tTT17;2;4000;TT;7;4000;0
;tTT18;13;3000;TT;7;3000;0
;tTT19;7;4000;TT;7;4000;0
;tTT20;1;2000;TT;7;2000;0
;tTT21;20;4000;TT;7;4000;0
;tTT22;28;3000;TT;7;3000;0
;tTT23;3;3000;TT;7;3000;0
;tTT24;42;4000;TT;7;4000;0
;tTT25;40;2000;TT;7;2000;0
;tTT26;9;3000;TT;7;3000;0
;tTT27;1;2000;TT;7;2000;0
;tTT28;19;4000;TT;7;4000;0
;tTT29;7;3000;TT;7;3000;0
;tET17;68;4000;ET;0;3945;1
;tET19;60;4000;ET;0;3594;0
;tET12;26;4000;ET;0;3312;0
;tET0;10;3000;ET;1;2908;0
;tET16;4;3000;ET;1;2754;0
;tET4;20;3000;ET;1;2574;0
;tET5;7;3000;ET;1;2561;0
;tET10;7;3000;ET;1;2533;0
;tET9;7;4000;ET;2;2503;0
;tET7;64;4000;ET;2;2481;1
;tET8;39;4000;ET;2;2391;1
;tET6;44;3000;ET;3;2295;0
;tET13;176;4000;ET;3;2137;0
;tET11;45;4000;ET;4;2081;1
;tET15;42;3000;ET;4;1876;0
;tET14;5;2000;ET;5;1814;0
;tET1;2;3000;ET;5;1722;0
;tET18;61;3000;ET;5;1696;0
;tET3;41;3000;ET;6;1657;1
;tET2;1;2000;ET;6;1514;1
