tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;24;4000;TT;7;4000;0
;tTT1;7;2000;TT;7;2000;0
;tTT2;4;2000;TT;7;2000;0
;tTT3;19;4000;TT;7;4000;0
;tTT4;6;3000;TT;7;3000;0
;tTT5;1;2000;TT;7;2000;0
;tTT6;10;2000;TT;7;2000;0
;tTT7;33;4000;TT;7;4000;0
;tTT8;37;3000;TT;7;3000;0
;tTT9;8;3000;TT;7;3000;0
;tTT10;3;4000;TT;7;4000;0
;tTT11;1;4000;TT;7;4000;0
;tTT12;4;2000;TT;7;2000;0
;tTT13;9;2000;TT;7;2000;0
;tTT14;1;2000;TT;7;2000;0
;tTT15;6;3000;TT;7;3000;0
;tTT16;2;4000;TT;7;4000;0
;tTT17;14;2000;TT;7;2000;0
;tTT18;4;2000;TT;7;2000;0
;tTT19;2;2000;TT;7;2000;0
;tTT20;2;2000;TT;7;2000;0
;tTT21;35;3000;TT;7;3000;0
;tTT22;3;3000;TT;7;3000;0
;tTT23;1;3000;TT;7;3000;0
;tTT24;12;2000;TT;7;2000;0
;tTT25;29;3000;TT;7;3000;0
;tTT26;2;2000;TT;7;2000;0
;tTT27;1;2000;TT;7;2000;0
;tTT28;10;4000;TT;7;4000;0
;tTT29;17;3000;TT;7;3000;0
;tET10;3;4000;ET;0;3605;2
;tET2;11;4000;ET;1;3516;1
;tET14;66;4000;ET;2;3218;0
;tET15;7;3000;ET;2;2800;0
;tET18;110;4000;ET;2;2615;0
;tET5;25;3000;ET;2;2362;0
;tET19;17;3000;ET;2;2322;0
;tET13;9;3000;ET;3;2252;0
;tET1;58;3000;ET;3;2188;0
;tET7;2;3000;ET;4;2140;2
;tET12;25;3000;ET;4;2033;0
;tET11;24;2000;ET;4;1794;0
;tET8;17;2000;ET;4;1588;1
;tET17;19;2000;ET;4;1476;0
;tET3;19;2000;ET;5;1475;0
;tET9;21;2000;ET;5;1434;2
;tET16;38;2000;ET;6;1415;0
;tET0;16;2000;ET;6;1304;0
;tET4;53;2000;ET;6;1246;0
;tET6;11;2000;ET;6;1197;0
