tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;9;4000;TT;7;4000;0
;tTT1;3;2000;TT;7;2000;0
;tTT2;3;3000;TT;7;3000;0
;tTT3;11;3000;TT;7;3000;0
;tTT4;19;3000;TT;7;3000;0
;tTT5;5;3000;TT;7;3000;0
;tTT6;8;3000;TT;7;3000;0
;tTT7;2;4000;TT;7;4000;0
;tTT8;21;3000;TT;7;3000;0
;tTT9;1;4000;TT;7;4000;0
;tTT10;7;2000;TT;7;2000;0
;tTT11;18;4000;TT;7;4000;0
;tTT12;9;4000;TT;7;4000;0
;tTT13;2;3000;TT;7;3000;0
;tTT14;2;2000;TT;7;2000;0
;tTT15;3;3000;TT;7;3000;0
;tTT16;21;3000;TT;7;3000;0
;tTT17;22;4000;TT;7;4000;0
;tTT18;5;4000;TT;7;4000;0
;tTT19;3;4000;TT;7;4000;0
;tTT20;29;4000;TT;7;4000;0
;tTT21;3;3000;TT;7;3000;0
;tTT22;16;2000;TT;7;2000;0
;tTT23;1;2000;TT;7;2000;0
;tTT24;19;4000;TT;7;4000;0
;tTT25;47;4000;TT;7;4000;0
;tTT26;4;2000;TT;7;2000;0
;tTT27;12;4000;TT;7;4000;0
;tTT28;11;2000;TT;7;2000;0
;tTT29;16;2000;TT;7;2000;0
;tET18;34;4000;ET;0;3306;2
;tET15;76;4000;ET;0;3237;1
;tET8;9;4000;ET;1;3053;0
;tET14;5;4000;ET;1;3024;0
;tET17;42;3000;ET;1;2973;0
;tET4;271;4000;ET;2;2934;0
;tET10;2;3000;ET;2;2889;0
;tET2;41;3000;ET;2;2639;0
;tET16;24;4000;ET;2;2602;2
;tET0;34;3000;ET;3;2532;0
;tET7;4;2000;ET;3;1985;0
;tET19;12;3000;ET;4;1876;1
;tET9;29;2000;ET;4;1792;0
;tET11;30;2000;ET;4;1610;1
;tET1;1;2000;ET;5;1529;0
;tET5;9;2000;ET;6;1416;1
;tET12;4;2000;ET;6;1239;0
;tET3;10;2000;ET;6;1046;0
;tET6;14;2000;ET;6;1035;0
;tET13;10;2000;ET;6;1026;0
