tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;18;4000;TT;7;4000;0
;tTT1;26;4000;TT;7;4000;0
;tTT2;1;3000;TT;7;3000;0
;tTT3;33;4000;TT;7;4000;0
;tTT4;4;3000;TT;7;3000;0
;tTT5;1;3000;TT;7;3000;0
;tTT6;33;2000;TT;7;2000;0
;tTT7;6;3000;TT;7;3000;0
;tTT8;8;4000;TT;7;4000;0
;tTT9;5;3000;TT;7;3000;0
;tTT10;15;4000;TT;7;4000;0
;tTT11;3;2000;TT;7;2000;0
;tTT12;3;2000;TT;7;2000;0
;tTT13;4;2000;TT;7;2000;0
;tTT14;10;2000;TT;7;2000;0
;tTT15;1;3000;TT;7;3000;0
;tTT16;5;4000;TT;7;4000;0
;tTT17;12;2000;TT;7;2000;0
;tTT18;8;2000;TT;7;2000;0
;tTT19;9;2000;TT;7;2000;0
;tTT20;14;3000;TT;7;3000;0
;tTT21;16;4000;TT;7;4000;0
;tTT22;3;2000;TT;7;2000;0
;tTT23;1;3000;TT;7;3000;0
;tTT24;1;2000;TT;7;2000;0
;tTT25;4;4000;TT;7;4000;0
;tTT26;14;2000;TT;7;2000;0
;tTT27;5;2000;TT;7;2000;0
;tTT28;27;3000;TT;7;3000;0
;tTT29;5;4000;TT;7;4000;0
;tET7;7;4000;ET;0;3216;3
;tET13;13;3000;ET;0;2883;2
;tET2;24;3000;ET;0;2720;1
;tET10;112;4000;ET;1;2326;0
;tET3;66;3000;ET;1;2304;0
;tET15;13;3000;ET;1;2303;0
;tET1;23;4000;ET;2;2290;0
;tET9;113;3000;ET;2;2168;0
;tET16;3;2000;ET;2;1962;2
;tET4;3;2000;ET;3;1875;0
;tET5;10;2000;ET;4;1726;0
;tET11;29;3000;ET;4;1697;0
;tET19;63;3000;ET;5;1652;0
;tET14;42;3000;ET;5;1606;0
;tET6;20;3000;ET;5;1591;0
;tET0;13;2000;ET;5;1493;0
;tET18;2;2000;ET;6;1373;0
;tET17;7;2000;ET;6;1273;0
;tET12;31;2000;ET;6;1202;0
;tET8;13;2000;ET;6;1145;0
