tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;14;3000;TT;7;3000;0
;tTT1;5;4000;TT;7;4000;0
;tTT2;4;2000;TT;7;2000;0
;tTT3;3;2000;TT;7;2000;0
;tTT4;2;4000;TT;7;4000;0
;tTT5;22;4000;TT;7;4000;0
;tTT6;4;4000;TT;7;4000;0
;tTT7;5;3000;TT;7;3000;0
;tTT8;17;3000;TT;7;3000;0
;tTT9;44;3000;TT;7;3000;0
;tTT10;10;2000;TT;7;2000;0
;tTT11;9;3000;TT;7;3000;0
;tTT12;1;2000;TT;7;2000;0
;tTT13;3;2000;TT;7;2000;0
;tTT14;12;4000;TT;7;4000;0
;tTT15;9;3000;TT;7;3000;0
;tTT16;6;4000;TT;7;4000;0
;tTT17;4;3000;TT;7;3000;0
;tTT18;6;2000;TT;7;2000;0
;tTT19;9;3000;TT;7;3000;0
;tTT20;4;3000;TT;7;3000;0
;tTT21;1;3000;TT;7;3000;0
;tTT22;1;2000;TT;7;2000;0
;tTT23;28;2000;TT;7;2000;0
;tTT24;40;3000;TT;7;3000;0
;tTT25;10;2000;TT;7;2000;0
;tTT26;8;4000;TT;7;4000;0
;tTT27;2;3000;TT;7;3000;0
;tTT28;13;4000;TT;7;4000;0
;tTT29;3;2000;TT;7;2000;0
;tET16;4;4000;ET;0;3859;3
;tET3;69;4000;ET;0;3140;2
;tET15;18;4000;ET;1;2820;1
;tET11;13;3000;ET;1;2788;0
;tET4;1;3000;ET;1;2542;0
;tET9;40;4000;ET;1;2384;0
;tET6;58;3000;ET;1;2271;0
;tET13;38;3000;ET;2;1926;0
;tET7;3;2000;ET;3;1890;0
;tET2;20;2000;ET;3;1884;0
;tET17;6;2000;ET;3;1803;0
;tET14;1;2000;ET;4;1772;1
;tET1;118;3000;ET;5;1698;0
;tET18;47;2000;ET;5;1664;0
;tET8;87;3000;ET;5;1651;0
;tET10;2;2000;ET;5;1467;0
;tET0;23;2000;ET;6;1430;0
;tET5;18;2000;ET;6;1393;0
;tET19;12;2000;ET;6;1306;0
;tET12;1;2000;ET;6;1021;3
