tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;6;4000;TT;7;4000;0
;tTT1;8;2000;TT;7;2000;0
;tTT2;2;4000;TT;7;4000;0
;tTT3;1;3000;TT;7;3000;0
;tTT4;9;2000;TT;7;2000;0
;tTT5;9;2000;TT;7;2000;0
;tTT6;5;3000;TT;7;3000;0
;tTT7;14;4000;TT;7;4000;0
;tTT8;9;4000;TT;7;4000;0
;tTT9;1;3000;TT;7;3000;0
;tTT10;4;3000;TT;7;3000;0
;tTT11;1;2000;TT;7;2000;0
;tTT12;2;2000;TT;7;2000;0
;tTT13;13;2000;TT;7;2000;0
;tTT14;1;3000;TT;7;3000;0
;tTT15;4;2000;TT;7;2000;0
;tTT16;4;3000;TT;7;3000;0
;tTT17;1;4000;TT;7;4000;0
;tTT18;5;2000;TT;7;2000;0
;tTT19;7;3000;TT;7;3000;0
;tTT20;14;2000;TT;7;2000;0
;tTT21;3;2000;TT;7;2000;0
;tTT22;31;4000;TT;7;4000;0
;tTT23;18;2000;TT;7;2000;0
;tTT24;32;4000;TT;7;4000;0
;tTT25;4;2000;TT;7;2000;0
;tTT26;14;2000;TT;7;2000;0
;tTT27;25;4000;TT;7;4000;0
;tTT28;37;3000;TT;7;3000;0
;tTT29;18;4000;TT;7;4000;0
;tET3;86;4000;ET;0;3636;1
;tET11;6;4000;ET;0;3047;0
;tET7;21;3000;ET;0;2783;0
;tET6;11;4000;ET;1;2772;0
;tET16;4;4000;ET;1;2661;0
;tET10;12;3000;ET;1;2655;0
;tET0;3;3000;ET;2;2539;0
;tET5;25;3000;ET;2;2519;0
;tET19;56;3000;ET;3;2410;0
;tET1;39;3000;ET;3;2401;0
;tET9;28;3000;ET;3;2167;0
;tET15;82;3000;ET;3;2024;0
;tET14;44;3000;ET;3;1974;0
;tET12;24;3000;ET;3;1875;0
;tET8;20;2000;ET;5;1840;0
;tET4;6;2000;ET;5;1761;0
;tET13;32;2000;ET;5;1516;0
;tET18;8;2000;ET;5;1351;0
;tET17;46;2000;ET;5;1330;0
;tET2;19;2000;ET;6;1098;0
