tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;2000;TT;7;2000;0
;tTT1;5;4000;TT;7;4000;0
;tTT2;11;3000;TT;7;3000;0
;tTT3;6;2000;TT;7;2000;0
;tTT4;20;4000;TT;7;4000;0
;tTT5;3;2000;TT;7;2000;0
;tTT6;4;3000;TT;7;3000;0
;tTT7;29;4000;TT;7;4000;0
;tTT8;14;2000;TT;7;2000;0
;tTT9;6;2000;TT;7;2000;0
;tTT10;14;4000;TT;7;4000;0
;tTT11;10;2000;TT;7;2000;0
;tTT12;9;3000;TT;7;3000;0
;tTT13;2;4000;TT;7;4000;0
;tTT14;2;4000;TT;7;4000;0
;tTT15;9;2000;TT;7;2000;0
;tTT16;6;2000;TT;7;2000;0
;tTT17;1;2000;TT;7;2000;0
;tTT18;12;2000;TT;7;2000;0
;tTT19;17;3000;TT;7;3000;0
;tTT20;2;2000;TT;7;2000;0
;tTT21;21;3000;TT;7;3000;0
;tTT22;2;3000;TT;7;3000;0
;tTT23;2;4000;TT;7;4000;0
;tTT24;16;3000;TT;7;3000;0
;tTT25;18;4000;TT;7;4000;0
;tTT26;21;2000;TT;7;2000;0
;tTT27;6;2000;TT;7;2000;0
;tTT28;12;4000;TT;7;4000;0
;tTT29;4;2000;TT;7;2000;0
;tET14;60;4000;ET;0;3725;3
;tET17;20;4000;ET;0;3437;2
;tET3;1;4000;ET;1;3421;1
;tET0;117;4000;ET;1;3005;0
;tET19;24;4000;ET;1;2978;0
;tET16;7;3000;ET;1;2875;0
;tET5;15;3000;ET;2;2692;0
;tET11;10;3000;ET;2;2586;0
;tET8;126;3000;ET;2;2369;0
;tET13;16;4000;ET;2;2070;3
;tET6;25;2000;ET;2;1744;0
;tET1;19;2000;ET;3;1572;0
;tET10;6;2000;ET;3;1532;0
;tET7;23;2000;ET;3;1471;0
;tET2;16;2000;ET;4;1444;0
;tET15;6;2000;ET;4;1399;0
;tET4;12;2000;ET;4;1380;2
;tET12;20;2000;ET;5;1374;3
;tET18;14;2000;ET;6;1347;2
;tET9;43;2000;ET;6;1303;0
