tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;8;4000;TT;7;4000;0
;tTT1;18;3000;TT;7;3000;0
;tTT2;1;3000;TT;7;3000;0
;tTT3;29;3000;TT;7;3000;0
;tTT4;5;3000;TT;7;3000;0
;tTT5;13;4000;TT;7;4000;0
;tTT6;68;4000;TT;7;4000;0
;tTT7;1;3000;TT;7;3000;0
;tTT8;11;4000;TT;7;4000;0
;tTT9;1;2000;TT;7;2000;0
;tTT10;3;2000;TT;7;2000;0
;tTT11;8;3000;TT;7;3000;0
;tTT12;27;4000;TT;7;4000;0
;tTT13;1;2000;TT;7;2000;0
;tTT14;6;2000;TT;7;2000;0
;tTT15;6;2000;TT;7;2000;0
;tTT16;18;2000;TT;7;2000;0
;tTT17;13;4000;TT;7;4000;0
;tTT18;11;3000;TT;7;3000;0
;tTT19;7;4000;TT;7;4000;0
;tTT20;9;4000;TT;7;4000;0
;tTT21;4;3000;TT;7;3000;0
;tTT22;1;2000;TT;7;2000;0
;tTT23;10;3000;TT;7;3000;0
;tTT24;9;4000;TT;7;4000;0
;tTT25;5;2000;TT;7;2000;0
;tTT26;11;4000;TT;7;4000;0
;tTT27;14;4000;TT;7;4000;0
;tTT28;15;2000;TT;7;2000;0
;tTT29;5;4000;TT;7;4000;0
;tET8;42;4000;ET;0;3918;1
;tET7;40;4000;ET;0;3775;0
;tET10;11;4000;ET;1;3602;0
;tET2;69;4000;ET;1;3350;1
;tET11;35;4000;ET;1;3256;0
;tET15;69;4000;ET;2;2925;1
;tET5;75;3000;ET;2;2718;0
;tET14;29;3000;ET;2;2514;0
;tET12;102;4000;ET;3;2340;1
;tET13;11;3000;ET;3;2233;0
;tET4;93;4000;ET;3;2206;0
;tET16;37;4000;ET;4;2154;0
;tET19;3;2000;ET;4;1959;0
;tET0;3;2000;ET;4;1696;0
;tET18;3;3000;ET;5;1677;0
;tET3;27;3000;ET;5;1645;0
;tET6;6;2000;ET;5;1635;0
;tET9;2;2000;ET;5;1225;0
;tET1;10;2000;ET;5;1179;0
;tET17;36;2000;ET;6;1134;0
