tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;3000;TT;7;3000;0
;tTT1;14;4000;TT;7;4000;0
;tTT2;3;4000;TT;7;4000;0
;tTT3;7;2000;TT;7;2000;0
;tTT4;14;4000;TT;7;4000;0
;tTT5;9;3000;TT;7;3000;0
;tTT6;3;2000;TT;7;2000;0
;tTT7;2;3000;TT;7;3000;0
;tTT8;29;4000;TT;7;4000;0
;tTT9;5;2000;TT;7;2000;0
;tTT10;3;4000;TT;7;4000;0
;tTT11;9;2000;TT;7;2000;0
;tTT12;26;4000;TT;7;4000;0
;tTT13;9;3000;TT;7;3000;0
;tTT14;1;4000;TT;7;4000;0
;tTT15;16;4000;TT;7;4000;0
;tTT16;28;3000;TT;7;3000;0
;tTT17;4;3000;TT;7;3000;0
;tTT18;22;4000;TT;7;4000;0
;tTT19;3;2000;TT;7;2000;0
;tTT20;36;3000;TT;7;3000;0
;tTT21;9;3000;TT;7;3000;0
;tTT22;1;3000;TT;7;3000;0
;tTT23;3;3000;TT;7;3000;0
;tTT24;11;2000;TT;7;2000;0
;tTT25;14;2000;TT;7;2000;0
;tTT26;24;4000;TT;7;4000;0
;tTT27;5;4000;TT;7;4000;0
;tTT28;8;4000;TT;7;4000;0
;tTT29;7;2000;TT;7;2000;0
;tET16;54;4000;ET;0;3214;3
;tET5;30;4000;ET;0;3126;2
;tET4;90;4000;ET;0;2948;1
;tET10;42;4000;ET;0;2709;3
;tET1;20;3000;ET;0;2695;1
;tET3;6;3000;ET;1;2677;0
;tET8;56;4000;ET;1;2672;0
;tET15;115;4000;ET;1;2594;0
;tET9;33;3000;ET;2;2430;0
;tET7;4;3000;ET;3;2363;0
;tET17;11;3000;ET;3;2276;0
;tET19;15;3000;ET;3;2126;0
;tET2;13;2000;ET;3;1952;0
;tET11;4;2000;ET;3;1787;0
;tET0;4;2000;ET;4;1731;0
;tET6;40;3000;ET;4;1642;0
;tET12;3;2000;ET;4;1491;3
;tET13;26;2000;ET;5;1390;1
;tET14;55;2000;ET;6;1141;0
;tET18;23;2000;ET;6;1103;0
