tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;2000;TT;7;2000;0
;tTT1;6;3000;TT;7;3000;0
;tTT2;2;2000;TT;7;2000;0
;tTT3;5;4000;TT;7;4000;0
;tTT4;7;4000;TT;7;4000;0
;tTT5;1;4000;TT;7;4000;0
;tTT6;28;4000;TT;7;4000;0
;tTT7;14;3000;TT;7;3000;0
;tTT8;6;4000;TT;7;4000;0
;tTT9;12;4000;TT;7;4000;0
;tTT10;1;2000;TT;7;2000;0
;tTT11;5;2000;TT;7;2000;0
;tTT12;9;2000;TT;7;2000;0
;tTT13;16;4000;TT;7;4000;0
;tTT14;3;2000;TT;7;2000;0
;tTT15;9;2000;TT;7;2000;0
;tTT16;4;4000;TT;7;4000;0
;tTT17;14;3000;TT;7;3000;0
;tTT18;22;4000;TT;7;4000;0
;tTT19;7;4000;TT;7;4000;0
;tTT20;27;4000;TT;7;4000;0
;tTT21;33;3000;TT;7;3000;0
;tTT22;16;3000;TT;7;3000;0
;tTT23;4;2000;TT;7;2000;0
;tTT24;4;2000;TT;7;2000;0
;tTT25;37;4000;TT;7;4000;0
;tTT26;4;2000;TT;7;2000;0
;tTT27;16;2000;TT;7;2000;0
;tTT28;8;3000;TT;7;3000;0
;tTT29;7;4000;TT;7;4000;0
;tET7;3;3000;ET;0;2863;1
;tET18;74;4000;ET;0;2722;0
;tET19;9;4000;ET;0;2679;1
;tET2;70;3000;ET;1;2649;0
;tET9;4;3000;ET;1;2600;0
;tET8;41;3000;ET;2;2543;0
;tET15;34;3000;ET;2;2480;0
;tET17;28;3000;ET;2;2376;0
;tET3;25;4000;ET;3;2295;0
;tET10;15;3000;ET;3;2186;1
;tET13;36;3000;ET;3;2170;0
;tET14;18;3000;ET;3;2083;0
;tET1;13;3000;ET;4;2076;0
;tET5;34;2000;ET;4;1981;0
;tET12;54;2000;ET;4;1629;0
;tET16;12;2000;ET;5;1541;1
;tET11;2;2000;ET;5;1491;1
;tET4;2;2000;ET;6;1464;1
;tET0;5;2000;ET;6;1207;0
;tET6;70;2000;ET;6;1196;1
