tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;7;2000;TT;7;2000;0
;tTT1;12;4000;TT;7;4000;0
;tTT2;8;2000;TT;7;2000;0
;tTT3;2;3000;TT;7;3000;0
;tTT4;9;3000;TT;7;3000;0
;tTT5;1;3000;TT;7;3000;0
;tTT6;30;3000;TT;7;3000;0
;tTT7;18;4000;TT;7;4000;0
;tTT8;22;3000;TT;7;3000;0
;tTT9;2;4000;TT;7;4000;0
;tTT10;22;3000;TT;7;3000;0
;tTT11;4;2000;TT;7;2000;0
;tTT12;19;2000;TT;7;2000;0
;tTT13;5;2000;TT;7;2000;0
;tTT14;3;3000;TT;7;3000;0
;tTT15;3;2000;TT;7;2000;0
;tTT16;8;3000;TT;7;3000;0
;tTT17;4;2000;TT;7;2000;0
;tTT18;9;4000;TT;7;4000;0
;tTT19;1;4000;TT;7;4000;0
;tTT20;3;2000;TT;7;2000;0
;tTT21;15;4000;TT;7;4000;0
;tTT22;19;2000;TT;7;2000;0
;tTT23;6;4000;TT;7;4000;0
;tTT24;4;2000;TT;7;2000;0
;tTT25;3;2000;TT;7;2000;0
;tTT26;4;4000;TT;7;4000;0
;tTT27;33;4000;TT;7;4000;0
;tTT28;3;2000;TT;7;2000;0
;tTT29;23;3000;TT;7;3000;0
;tET13;78;4000;ET;0;3797;2
;tET11;4;4000;ET;0;3359;1
;tET15;9;4000;ET;2;3338;0
;tET10;5;4000;ET;2;3129;0
;tET9;19;3000;ET;2;2780;0
;tET4;15;4000;ET;2;2475;0
;tET1;8;4000;ET;3;2249;0
;tET18;47;4000;ET;3;2140;1
;tET3;24;3000;ET;3;2131;1
;tET7;33;3000;ET;3;2063;0
;tET5;39;3000;ET;4;2006;0
;tET16;2;2000;ET;4;1965;0
;tET0;13;2000;ET;4;1958;0
;tET2;106;3000;ET;5;1928;0
;tET17;28;3000;ET;5;1722;0
;tET6;71;2000;ET;5;1575;1
;tET12;18;2000;ET;6;1570;0
;tET8;20;2000;ET;6;1162;0
;tET19;20;2000;ET;6;1081;0
;tET14;15;2000;ET;6;1039;0
