tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;10;4000;TT;7;4000;0
;tTT1;7;3000;TT;7;3000;0
;tTT2;6;3000;TT;7;3000;0
;tTT3;18;4000;TT;7;4000;0
;tTT4;8;4000;TT;7;4000;0
;tTT5;5;3000;TT;7;3000;0
;tTT6;8;4000;TT;7;4000;0
;tTT7;17;4000;TT;7;4000;0
;tTT8;32;4000;TT;7;4000;0
;tTT9;27;4000;TT;7;4000;0
;tTT10;18;3000;TT;7;3000;0
;tTT11;8;2000;TT;7;2000;0
;tTT12;2;3000;TT;7;3000;0
;tTT13;5;2000;TT;7;2000;0
;tTT14;20;4000;TT;7;4000;0
;tTT15;10;4000;TT;7;4000;0
;tTT16;24;3000;TT;7;3000;0
;tTT17;5;4000;TT;7;4000;0
;tTT18;32;4000;TT;7;4000;0
;tTT19;1;2000;TT;7;2000;0
;tTT20;4;3000;TT;7;3000;0
;tTT21;4;4000;TT;7;4000;0
;tTT22;11;4000;TT;7;4000;0
;tTT23;29;3000;TT;7;3000;0
;tTT24;6;3000;TT;7;3000;0
;tTT25;18;3000;TT;7;3000;0
;tTT26;11;3000;TT;7;3000;0
;tTT27;1;2000;TT;7;2000;0
;tTT28;5;2000;TT;7;2000;0
;tTT29;1;4000;TT;7;4000;0
;tET12;18;4000;ET;0;3857;1
;tET19;42;4000;ET;0;3826;0
;tET2;72;4000;ET;1;3540;0
;tET8;29;3000;ET;1;2922;0
;tET13;24;3000;ET;1;2899;0
;tET1;8;3000;ET;1;2643;1
;tET7;40;4000;ET;2;2425;0
;tET10;51;3000;ET;2;2313;0
;tET15;14;3000;ET;2;2154;1
;tET16;110;4000;ET;3;2093;0
;tET6;31;3000;ET;3;2039;0
;tET14;12;3000;ET;3;1836;1
;tET4;25;2000;ET;4;1809;1
;tET9;11;2000;ET;4;1730;1
;tET0;14;2000;ET;4;1672;0
;tET17;6;3000;ET;5;1657;0
;tET18;46;2000;ET;5;1202;0
;tET11;41;2000;ET;5;1135;0
;tET3;6;2000;ET;6;1045;1
;tET5;7;2000;ET;6;1017;0
