tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;4000;TT;7;4000;0
;tTT1;22;3000;TT;7;3000;0
;tTT2;7;3000;TT;7;3000;0
;tTT3;9;2000;TT;7;2000;0
;tTT4;8;2000;TT;7;2000;0
;tTT5;10;3000;TT;7;3000;0
;tTT6;2;2000;TT;7;2000;0
;tTT7;4;2000;TT;7;2000;0
;tTT8;37;3000;TT;7;3000;0
;tTT9;2;4000;TT;7;4000;0
;tTT10;2;2000;TT;7;2000;0
;tTT11;17;2000;TT;7;2000;0
;tTT12;8;3000;TT;7;3000;0
;tTT13;16;2000;TT;7;2000;0
;tTT14;2;3000;TT;7;3000;0
;tTT15;2;2000;TT;7;2000;0
;tTT16;11;4000;TT;7;4000;0
;tTT17;20;4000;TT;7;4000;0
;tTT18;8;3000;TT;7;3000;0
;tTT19;15;3000;TT;7;3000;0
;tTT20;23;4000;TT;7;4000;0
;tTT21;11;4000;TT;7;4000;0
;tTT22;1;4000;TT;7;4000;0
;tTT23;18;4000;TT;7;4000;0
;tTT24;3;2000;TT;7;2000;0
;tTT25;3;3000;TT;7;3000;0
;tTT26;12;4000;TT;7;4000;0
;tTT27;16;2000;TT;7;2000;0
;tTT28;3;3000;TT;7;3000;0
;tTT29;8;4000;TT;7;4000;0
;tET7;4;4000;ET;1;3728;3
;tET18;1;4000;ET;1;3535;2
;tET14;18;4000;ET;1;3363;1
;tET5;17;4000;ET;1;3023;0
;tET17;19;3000;ET;1;2998;0
;tET1;8;4000;ET;1;2900;0
;tET2;89;4000;ET;2;2573;0
;tET16;41;3000;ET;3;2551;0
;tET6;40;4000;ET;4;2269;0
;tET15;18;3000;ET;4;2223;0
;tET19;35;3000;ET;4;2208;0
;tET4;49;3000;ET;4;2073;0
;tET0;96;4000;ET;5;2064;3
;tET11;43;3000;ET;5;2048;3
;tET13;52;3000;ET;5;2001;0
;tET12;50;2000;ET;5;1789;0
;tET8;12;2000;ET;6;1384;0
;tET3;11;2000;ET;6;1265;0
;tET10;8;2000;ET;6;1177;0
;tET9;18;2000;ET;6;1097;0
