tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;23;4000;TT;7;4000;0
;tTT1;47;3000;TT;7;3000;0
;tTT2;4;2000;TT;7;2000;0
;tTT3;13;4000;TT;7;4000;0
;tTT4;3;2000;TT;7;2000;0
;tTT5;14;4000;TT;7;4000;0
;tTT6;16;4000;TT;7;4000;0
;tTT7;3;4000;TT;7;4000;0
;tTT8;5;2000;TT;7;2000;0
;tTT9;22;2000;TT;7;2000;0
;tTT10;2;3000;TT;7;3000;0
;tTT11;4;2000;TT;7;2000;0
;tTT12;12;2000;TT;7;2000;0
;tTT13;4;3000;TT;7;3000;0
;tTT14;7;3000;TT;7;3000;0
;tTT15;16;4000;TT;7;4000;0
;tTT16;31;4000;TT;7;4000;0
;tTT17;8;4000;TT;7;4000;0
;tTT18;1;2000;TT;7;2000;0
;tTT19;6;4000;TT;7;4000;0
;tTT20;1;2000;TT;7;2000;0
;tTT21;28;4000;TT;7;4000;0
;tTT22;20;4000;TT;7;4000;0
;tTT23;5;4000;TT;7;4000;0
;tTT24;3;2000;TT;7;2000;0
;tTT25;1;3000;TT;7;3000;0
;tTT26;9;4000;TT;7;4000;0
;tTT27;11;3000;TT;7;3000;0
;tTT28;16;3000;TT;7;3000;0
;tTT29;1;2000;TT;7;2000;0
;tET15;60;4000;ET;0;3740;1
;tET18;69;4000;ET;0;3584;0
;tET8;26;4000;ET;0;3438;0
;tET3;35;4000;ET;0;3210;0
;tET9;25;3000;ET;0;2999;0
;tET19;30;4000;ET;1;2996;0
;tET16;87;4000;ET;1;2938;0
;tET4;82;3000;ET;2;2859;0
;tET10;65;4000;ET;2;2779;0
;tET2;58;4000;ET;2;2706;0
;tET7;22;3000;ET;2;2454;0
;tET17;20;4000;ET;3;2057;0
;tET1;8;2000;ET;3;1957;0
;tET0;83;3000;ET;3;1871;0
;tET11;2;2000;ET;3;1784;0
;tET12;2;2000;ET;4;1776;0
;tET14;3;2000;ET;5;1753;1
;tET13;10;2000;ET;6;1580;0
;tET5;13;2000;ET;6;1303;0
;tET6;4;2000;ET;6;1159;0
