tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;2000;TT;7;2000;0
;tTT1;5;3000;TT;7;3000;0
;tTT2;50;4000;TT;7;4000;0
;tTT3;2;3000;TT;7;3000;0
;tTT4;1;3000;TT;7;3000;0
;tTT5;8;3000;TT;7;3000;0
;tTT6;2;2000;TT;7;2000;0
;tTT7;1;3000;TT;7;3000;0
;tTT8;3;2000;TT;7;2000;0
;tTT9;4;2000;TT;7;2000;0
;tTT10;16;4000;TT;7;4000;0
;tTT11;4;2000;TT;7;2000;0
;tTT12;16;4000;TT;7;4000;0
;tTT13;6;2000;TT;7;2000;0
;tTT14;4;2000;TT;7;2000;0
;tTT15;16;2000;TT;7;2000;0
;tTT16;8;3000;TT;7;3000;0
;tTT17;29;3000;TT;7;3000;0
;tTT18;1;3000;TT;7;3000;0
;tTT19;18;4000;TT;7;4000;0
;tTT20;16;4000;TT;7;4000;0
;tTT21;3;3000;TT;7;3000;0
;tTT22;22;4000;TT;7;4000;0
;tTT23;10;2000;TT;7;2000;0
;tTT24;4;2000;TT;7;2000;0
;tTT25;20;3000;TT;7;3000;0
;tTT26;12;3000;TT;7;3000;0
;tTT27;44;4000;TT;7;4000;0
;tTT28;7;4000;TT;7;4000;0
;tTT29;4;3000;TT;7;3000;0
;tET15;14;4000;ET;0;3505;2
;tET3;33;4000;ET;0;3386;1
;tET7;7;4000;ET;0;3126;0
;tET11;7;4000;ET;0;3024;0
;tET4;59;4000;ET;1;2688;1
;tET16;4;4000;ET;2;2592;0
;tET9;11;4000;ET;2;2566;0
;tET1;59;4000;ET;2;2517;0
;tET0;12;3000;ET;3;2495;0
;tET14;4;3000;ET;3;2339;0
;tET17;31;3000;ET;3;2332;0
;tET10;59;4000;ET;3;2119;0
;tET5;1;4000;ET;3;2105;0
;tET8;63;3000;ET;3;2093;0
;tET13;8;2000;ET;4;1852;2
;tET2;116;3000;ET;4;1598;0
;tET19;29;2000;ET;4;1585;0
;tET18;3;2000;ET;6;1527;0
;tET6;88;2000;ET;6;1450;0
;tET12;2;2000;ET;6;1147;0
