tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;15;4000;TT;7;4000;0
;tTT1;6;3000;TT;7;3000;0
;tTT2;11;3000;TT;7;3000;0
;tTT3;4;3000;TT;7;3000;0
;tTT4;7;3000;TT;7;3000;0
;tTT5;8;4000;TT;7;4000;0
;tTT6;7;3000;TT;7;3000;0
;tTT7;1;2000;TT;7;2000;0
;tTT8;1;4000;TT;7;4000;0
;tTT9;5;3000;TT;7;3000;0
;tTT10;22;3000;TT;7;3000;0
;tTT11;2;2000;TT;7;2000;0
;tTT12;17;4000;TT;7;4000;0
;tTT13;11;2000;TT;7;2000;0
;tTT14;1;3000;TT;7;3000;0
;tTT15;3;3000;TT;7;3000;0
;tTT16;30;2000;TT;7;2000;0
;tTT17;7;4000;TT;7;4000;0
;tTT18;22;4000;TT;7;4000;0
;tTT19;7;2000;TT;7;2000;0
;tTT20;30;3000;TT;7;3000;0
;tTT21;5;2000;TT;7;2000;0
;tTT22;16;4000;TT;7;4000;0
;tTT23;11;3000;TT;7;3000;0
;tTT24;2;2000;TT;7;2000;0
;tTT25;8;2000;TT;7;2000;0
;tTT26;45;4000;TT;7;4000;0
;tTT27;1;2000;TT;7;2000;0
;tTT28;8;4000;TT;7;4000;0
;tTT29;8;4000;TT;7;4000;0
;tET7;4;4000;ET;0;3845;2
;tET18;2;4000;ET;0;3342;1
;tET5;34;3000;ET;0;2910;0
;tET13;26;4000;ET;1;2683;0
;tET14;80;3000;ET;1;2668;0
;tET17;31;4000;ET;1;2495;0
;tET19;127;4000;ET;1;2456;0
;tET6;16;3000;ET;2;2152;0
;tET2;10;4000;ET;3;2122;0
;tET3;99;4000;ET;3;2118;0
;tET4;14;3000;ET;3;1775;0
;tET0;3;3000;ET;3;1725;0
;tET10;13;2000;ET;4;1706;0
;tET9;17;2000;ET;4;1601;0
;tET12;19;3000;ET;5;1570;0
;tET15;1;2000;ET;5;1286;0
;tET8;35;2000;ET;5;1176;0
;tET11;70;2000;ET;5;1121;0
;tET16;6;2000;ET;6;1120;0
;tET1;4;2000;ET;6;1064;0
