tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;2000;TT;7;2000;0
;tTT1;26;3000;TT;7;3000;0
;tTT2;11;3000;TT;7;3000;0
;tTT3;9;3000;TT;7;3000;0
;tTT4;6;4000;TT;7;4000;0
;tTT5;5;4000;TT;7;4000;0
;tTT6;5;2000;TT;7;2000;0
;tTT7;9;3000;TT;7;3000;0
;tTT8;54;4000;TT;7;4000;0
;tTT9;25;4000;TT;7;4000;0
;tTT10;13;3000;TT;7;3000;0
;tTT11;6;3000;TT;7;3000;0
;tTT12;2;4000;TT;7;4000;0
;tTT13;1;3000;TT;7;3000;0
;tTT14;46;3000;TT;7;3000;0
;tTT15;14;3000;TT;7;3000;0
;tTT16;8;4000;TT;7;4000;0
;tTT17;2;2000;TT;7;2000;0
;tTT18;2;3000;TT;7;3000;0
;tTT19;5;3000;TT;7;3000;0
;tTT20;30;3000;TT;7;3000;0
;tTT21;5;4000;TT;7;4000;0
;tTT22;9;3000;TT;7;3000;0
;tTT23;3;4000;TT;7;4000;0
;tTT24;3;4000;TT;7;4000;0
;tTT25;14;2000;TT;7;2000;0
;tTT26;5;3000;TT;7;3000;0
;tTT27;3;2000;TT;7;2000;0
;tTT28;6;4000;TT;7;4000;0
;tTT29;1;3000;TT;7;3000;0
;tET10;19;4000;ET;0;3847;3
;tET6;9;4000;ET;1;3670;2
;tET7;33;4000;ET;2;3574;1
;tET14;3;4000;ET;2;3489;0
;tET8;77;4000;ET;2;2958;2
;tET4;63;4000;ET;2;2876;0
;tET1;9;3000;ET;2;2660;0
;tET19;26;3000;ET;3;2566;1
;tET15;76;4000;ET;3;2557;0
;tET5;18;3000;ET;3;2231;0
;tET9;110;3000;ET;3;2064;0
;tET17;29;3000;ET;3;2051;0
;tET3;13;2000;ET;4;1992;0
;tET12;16;3000;ET;4;1894;0
;tET11;13;2000;ET;4;1699;0
;tET0;88;2000;ET;4;1431;0
;tET18;7;2000;ET;5;1341;3
;tET16;1;2000;ET;5;1291;0
;tET2;1;2000;ET;6;1230;0
;tET13;7;2000;ET;6;1015;0
