tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;2000;TT;7;2000;0
;tTT1;13;3000;TT;7;3000;0
;tTT2;25;4000;TT;7;4000;0
;tTT3;17;3000;TT;7;3000;0
;tTT4;19;4000;TT;7;4000;0
;tTT5;16;4000;TT;7;4000;0
;tTT6;34;4000;TT;7;4000;0
;tTT7;4;3000;TT;7;3000;0
;tTT8;5;3000;TT;7;3000;0
;tTT9;11;4000;TT;7;4000;0
;tTT10;3;3000;TT;7;3000;0
;tTT11;1;2000;TT;7;2000;0
;tTT12;9;4000;TT;7;4000;0
;tTT13;3;2000;TT;7;2000;0
;tTT14;12;4000;TT;7;4000;0
;tTT15;3;4000;TT;7;4000;0
;tTT16;4;2000;TT;7;2000;0
;tTT17;42;4000;TT;7;4000;0
;tTT18;1;2000;TT;7;2000;0
;tTT19;5;2000;TT;7;2000;0
;tTT20;17;3000;TT;7;3000;0
;tTT21;14;4000;TT;7;4000;0
;tTT22;9;4000;TT;7;4000;0
;tTT23;10;2000;TT;7;2000;0
;tTT24;8;3000;TT;7;3000;0
;tTT25;2;2000;TT;7;2000;0
;tTT26;1;4000;TT;7;4000;0
;tTT27;24;3000;TT;7;3000;0
;tTT28;19;2000;TT;7;2000;0
;tTT29;10;3000;TT;7;3000;0
;tET5;35;4000;ET;0;3800;3
;tET16;46;4000;ET;0;3615;2
;tET7;54;4000;ET;1;3528;1
;tET3;31;4000;ET;1;3405;0
;tET11;13;4000;ET;2;3318;0
;tET8;10;3000;ET;2;2926;0
;tET4;7;4000;ET;2;2531;0
;tET10;57;4000;ET;3;2489;0
;tET6;37;4000;ET;3;2327;0
;tET9;5;3000;ET;3;2297;0
;tET17;1;4000;ET;5;2101;0
;tET2;5;2000;ET;5;1963;0
;tET19;42;2000;ET;5;1955;0
;tET1;24;2000;ET;5;1863;0
;tET12;119;3000;ET;5;1801;0
;tET0;44;3000;ET;5;1779;0
;tET13;71;2000;ET;5;1507;0
;tET15;3;2000;ET;6;1379;0
;tET14;2;2000;ET;6;1325;0
;tET18;1;2000;ET;6;1074;0
