tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;3000;TT;7;3000;0
;tTT1;7;2000;TT;7;2000;0
;tTT2;6;4000;TT;7;4000;0
;tTT3;4;2000;TT;7;2000;0
;tTT4;20;2000;TT;7;2000;0
;tTT5;3;3000;TT;7;3000;0
;tTT6;3;2000;TT;7;2000;0
;tTT7;5;2000;TT;7;2000;0
;tTT8;13;4000;TT;7;4000;0
;tTT9;11;3000;TT;7;3000;0
;tTT10;44;3000;TT;7;3000;0
;tTT11;3;3000;TT;7;3000;0
;tTT12;1;2000;TT;7;2000;0
;tTT13;4;3000;TT;7;3000;0
;tTT14;9;2000;TT;7;2000;0
;tTT15;21;3000;TT;7;3000;0
;tTT16;8;2000;TT;7;2000;0
;tTT17;4;4000;TT;7;4000;0
;tTT18;9;2000;TT;7;2000;0
;tTT19;5;3000;TT;7;3000;0
;tTT20;13;3000;TT;7;3000;0
;tTT21;2;2000;TT;7;2000;0
;tTT22;20;3000;TT;7;3000;0
;tTT23;6;3000;TT;7;3000;0
;tTT24;10;3000;TT;7;3000;0
;tTT25;34;4000;TT;7;4000;0
;tTT26;1;2000;TT;7;2000;0
;tTT27;14;2000;TT;7;2000;0
;tTT28;6;4000;TT;7;4000;0
;tTT29;11;4000;TT;7;4000;0
;tET17;21;4000;ET;0;3977;3
;tET1;149;4000;ET;0;3723;2
;tET11;38;4000;ET;0;3647;1
;tET14;29;4000;ET;1;3528;0
;tET9;7;4000;ET;1;3221;0
;tET12;90;4000;ET;2;3104;0
;tET0;16;4000;ET;2;2906;0
;tET5;4;4000;ET;2;2334;0
;tET2;65;3000;ET;2;2289;2
;tET3;43;4000;ET;3;2221;0
;tET13;70;3000;ET;3;2053;2
;tET6;2;2000;ET;4;1754;0
;tET10;4;3000;ET;4;1721;3
;tET16;12;2000;ET;4;1665;0
;tET15;64;3000;ET;4;1608;0
;tET8;13;2000;ET;5;1510;0
;tET19;2;2000;ET;5;1387;2
;tET7;11;2000;ET;6;1315;0
;tET4;31;2000;ET;6;1152;0
;tET18;3;2000;ET;6;1142;0
