tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;8;3000;TT;7;3000;0
;tTT1;10;2000;TT;7;2000;0
;tTT2;5;2000;TT;7;2000;0
;tTT3;13;3000;TT;7;3000;0
;tTT4;1;4000;TT;7;4000;0
;tTT5;45;4000;TT;7;4000;0
;tTT6;4;4000;TT;7;4000;0
;tTT7;1;3000;TT;7;3000;0
;tTT8;15;2000;TT;7;2000;0
;tTT9;15;4000;TT;7;4000;0
;tTT10;3;2000;TT;7;2000;0
;tTT11;2;4000;TT;7;4000;0
;tTT12;2;2000;TT;7;2000;0
;tTT13;4;2000;TT;7;2000;0
;tTT14;22;4000;TT;7;4000;0
;tTT15;3;4000;TT;7;4000;0
;tTT16;28;3000;TT;7;3000;0
;tTT17;4;3000;TT;7;3000;0
;tTT18;7;2000;TT;7;2000;0
;tTT19;1;3000;TT;7;3000;0
;tTT20;26;2000;TT;7;2000;0
;tTT21;5;2000;TT;7;2000;0
;tTT22;2;3000;TT;7;3000;0
;tTT23;12;2000;TT;7;2000;0
;tTT24;9;3000;TT;7;3000;0
;tTT25;10;2000;TT;7;2000;0
;tTT26;8;3000;TT;7;3000;0
;tTT27;11;2000;TT;7;2000;0
;tTT28;4;3000;TT;7;3000;0
;tTT29;4;3000;TT;7;3000;0
;tET2;40;4000;ET;0;3299;3
;tET13;21;4000;ET;1;3129;2
;tET18;6;4000;ET;1;3090;1
;tET16;13;4000;ET;1;3079;0
;tET9;5;3000;ET;2;2954;0
;tET7;18;3000;ET;2;2929;0
;tET8;4;4000;ET;2;2457;0
;tET3;46;3000;ET;2;2409;0
;tET10;31;3000;ET;2;2361;2
;tET11;31;3000;ET;2;2076;0
;tET15;12;3000;ET;2;1941;0
;tET14;64;3000;ET;3;1786;0
;tET5;10;3000;ET;3;1746;3
;tET17;17;2000;ET;3;1557;0
;tET0;70;3000;ET;4;1537;0
;tET1;9;3000;ET;4;1509;0
;tET4;41;2000;ET;4;1403;0
;tET19;23;2000;ET;4;1375;0
;tET6;78;2000;ET;5;1155;2
;tET12;8;2000;ET;6;1139;0
