tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;13;2000;TT;7;2000;0
;tTT1;4;3000;TT;7;3000;0
;tTT2;4;4000;TT;7;4000;0
;tTT3;15;2000;TT;7;2000;0
;tTT4;5;2000;TT;7;2000;0
;tTT5;10;2000;TT;7;2000;0
;tTT6;8;4000;TT;7;4000;0
;tTT7;26;4000;TT;7;4000;0
;tTT8;34;4000;TT;7;4000;0
;tTT9;1;3000;TT;7;3000;0
;tTT10;9;3000;TT;7;3000;0
;tTT11;1;3000;TT;7;3000;0
;tTT12;17;2000;TT;7;2000;0
;tTT13;3;2000;TT;7;2000;0
;tTT14;12;2000;TT;7;2000;0
;tTT15;9;3000;TT;7;3000;0
;tTT16;11;4000;TT;7;4000;0
;tTT17;2;2000;TT;7;2000;0
;tTT18;5;2000;TT;7;2000;0
;tTT19;4;4000;TT;7;4000;0
;tTT20;7;3000;TT;7;3000;0
;tTT21;6;2000;TT;7;2000;0
;tTT22;16;4000;TT;7;4000;0
;tTT23;3;3000;TT;7;3000;0
;tTT24;23;2000;TT;7;2000;0
;tTT25;2;3000;TT;7;3000;0
;tTT26;10;2000;TT;7;2000;0
;tTT27;17;3000;TT;7;3000;0
;tTT28;1;2000;TT;7;2000;0
;tTT29;3;2000;TT;7;2000;0
;tET12;34;4000;ET;0;3888;2
;tET19;70;4000;ET;0;3597;1
;tET8;40;4000;ET;0;3479;0
;tET15;219;4000;ET;1;3187;0
;tET13;5;4000;ET;1;2846;0
;tET16;1;3000;ET;2;2833;0
;tET10;24;3000;ET;2;2791;2
;tET18;5;4000;ET;2;2769;0
;tET1;14;4000;ET;2;2689;0
;tET6;18;3000;ET;2;2647;0
;tET5;13;4000;ET;2;2380;0
;tET9;24;3000;ET;3;2131;2
;tET3;35;2000;ET;3;1992;0
;tET7;10;2000;ET;3;1928;0
;tET17;28;3000;ET;3;1850;0
;tET2;2;2000;ET;3;1670;0
;tET11;43;2000;ET;3;1361;0
;tET4;1;2000;ET;4;1291;0
;tET0;37;2000;ET;5;1161;0
;tET14;17;2000;ET;6;1148;2
