tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;10;3000;TT;7;3000;0
;tTT1;8;2000;TT;7;2000;0
;tTT2;3;3000;TT;7;3000;0
;tTT3;26;4000;TT;7;4000;0
;tTT4;12;2000;TT;7;2000;0
;tTT5;5;2000;TT;7;2000;0
;tTT6;3;2000;TT;7;2000;0
;tTT7;3;3000;TT;7;3000;0
;tTT8;1;3000;TT;7;3000;0
;tTT9;8;2000;TT;7;2000;0
;tTT10;35;4000;TT;7;4000;0
;tTT11;9;4000;TT;7;4000;0
;tTT12;9;3000;TT;7;3000;0
;tTT13;7;3000;TT;7;3000;0
;tTT14;1;4000;TT;7;4000;0
;tTT15;8;4000;TT;7;4000;0
;tTT16;2;4000;TT;7;4000;0
;tTT17;15;2000;TT;7;2000;0
;tTT18;9;2000;TT;7;2000;0
;tTT19;3;4000;TT;7;4000;0
;tTT20;30;4000;TT;7;4000;0
;tTT21;15;3000;TT;7;3000;0
;tTT22;3;4000;TT;7;4000;0
;tTT23;37;3000;TT;7;3000;0
;tTT24;4;2000;TT;7;2000;0
;tTT25;7;4000;TT;7;4000;0
;tTT26;20;3000;TT;7;3000;0
;tTT27;9;2000;TT;7;2000;0
;tTT28;3;3000;TT;7;3000;0
;tTT29;9;4000;TT;7;4000;0
;tET5;10;4000;ET;1;3906;3
;tET8;9;4000;ET;2;3752;2
;tET15;13;4000;ET;3;3325;1
;tET12;25;4000;ET;3;3018;0
;tET19;38;3000;ET;3;2970;0
;tET3;9;4000;ET;4;2747;1
;tET1;22;4000;ET;4;2714;0
;tET13;28;4000;ET;4;2711;0
;tET11;24;3000;ET;4;2627;0
;tET4;36;4000;ET;4;2335;0
;tET14;46;4000;ET;5;2299;0
;tET18;95;4000;ET;5;2128;0
;tET0;15;3000;ET;5;2108;0
;tET9;28;3000;ET;5;2076;0
;tET16;5;2000;ET;5;1956;0
;tET10;36;3000;ET;6;1888;2
;tET17;33;2000;ET;6;1724;0
;tET6;106;3000;ET;6;1663;0
;tET7;44;2000;ET;6;1277;0
;tET2;15;2000;ET;6;1102;0
