tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;38;4000;TT;7;4000;0
;tTT1;25;3000;TT;7;3000;0
;tTT2;25;3000;TT;7;3000;0
;tTT3;4;2000;TT;7;2000;0
;tTT4;7;2000;TT;7;2000;0
;tTT5;2;2000;TT;7;2000;0
;tTT6;16;3000;TT;7;3000;0
;tTT7;5;2000;TT;7;2000;0
;tTT8;31;3000;TT;7;3000;0
;tTT9;4;2000;TT;7;2000;0
;tTT10;1;3000;TT;7;3000;0
;tTT11;3;2000;TT;7;2000;0
;tTT12;3;3000;TT;7;3000;0
;tTT13;2;2000;TT;7;2000;0
;tTT14;2;4000;TT;7;4000;0
;tTT15;1;2000;TT;7;2000;0
;tTT16;3;2000;TT;7;2000;0
;tTT17;26;3000;TT;7;3000;0
;tTT18;20;4000;TT;7;4000;0
;tTT19;1;2000;TT;7;2000;0
;tTT20;2;2000;TT;7;2000;0
;tTT21;10;3000;TT;7;3000;0
;tTT22;13;2000;TT;7;2000;0
;tTT23;8;3000;TT;7;3000;0
;tTT24;4;2000;TT;7;2000;0
;tTT25;3;3000;TT;7;3000;0
;tTT26;1;3000;TT;7;3000;0
;tTT27;12;3000;TT;7;3000;0
;tTT28;25;3000;TT;7;3000;0
;tTT29;9;2000;TT;7;2000;0
;tET9;54;4000;ET;0;3710;3
;tET10;93;4000;ET;0;3528;2
;tET16;11;4000;ET;0;3521;1
;tET3;81;4000;ET;0;3322;0
;tET7;19;3000;ET;1;2928;0
;tET15;15;3000;ET;1;2523;0
;tET1;18;3000;ET;1;2408;0
;tET12;67;3000;ET;2;2250;0
;tET2;22;4000;ET;2;2127;0
;tET5;18;3000;ET;2;2069;0
;tET13;33;2000;ET;3;1960;0
;tET8;1;2000;ET;4;1885;0
;tET18;14;3000;ET;4;1826;0
;tET4;63;2000;ET;5;1810;0
;tET17;4;2000;ET;5;1803;2
;tET11;24;2000;ET;5;1645;0
;tET0;27;2000;ET;5;1570;2
;tET14;10;2000;ET;5;1558;0
;tET6;10;2000;ET;6;1545;0
;tET19;3;2000;ET;6;1306;0
