tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;3000;TT;7;3000;0
;tTT1;16;2000;TT;7;2000;0
;tTT2;16;2000;TT;7;2000;0
;tTT3;8;4000;TT;7;4000;0
;tTT4;20;2000;TT;7;2000;0
;tTT5;5;2000;TT;7;2000;0
;tTT6;7;3000;TT;7;3000;0
;tTT7;1;2000;TT;7;2000;0
;tTT8;10;4000;TT;7;4000;0
;tTT9;6;3000;TT;7;3000;0
;tTT10;24;4000;TT;7;4000;0
;tTT11;4;3000;TT;7;3000;0
;tTT12;5;4000;TT;7;4000;0
;tTT13;1;2000;TT;7;2000;0
;tTT14;19;3000;TT;7;3000;0
;tTT15;8;2000;TT;7;2000;0
;tTT16;8;3000;TT;7;3000;0
;tTT17;8;2000;TT;7;2000;0
;tTT18;1;3000;TT;7;3000;0
;tTT19;6;4000;TT;7;4000;0
;tTT20;15;3000;TT;7;3000;0
;tTT21;4;3000;TT;7;3000;0
;tTT22;13;3000;TT;7;3000;0
;tTT23;19;2000;TT;7;2000;0
;tTT24;1;4000;TT;7;4000;0
;tTT25;17;4000;TT;7;4000;0
;tTT26;8;2000;TT;7;2000;0
;tTT27;11;4000;TT;7;4000;0
;tTT28;21;4000;TT;7;4000;0
;tTT29;8;4000;TT;7;4000;0
;tET18;20;4000;ET;0;3898;1
;tET16;61;4000;ET;0;3598;1
;tET11;36;4000;ET;0;3229;0
;tET4;52;4000;ET;0;3111;0
;tET3;11;3000;ET;0;2949;0
;tET9;12;3000;ET;1;2942;0
;tET0;2;3000;ET;2;2842;0
;tET17;31;3000;ET;3;2712;1
;tET2;4;4000;ET;3;2701;0
;tET7;66;3000;ET;4;2635;0
;tET1;68;4000;ET;4;2204;0
;tET8;25;4000;ET;4;2132;0
;tET13;2;3000;ET;5;2029;1
;tET6;28;3000;ET;5;1982;0
;tET19;9;2000;ET;5;1957;0
;tET10;5;2000;ET;5;1681;1
;tET5;42;2000;ET;5;1670;0
;tET14;45;2000;ET;5;1501;0
;tET15;29;2000;ET;6;1260;0
;tET12;42;2000;ET;6;1071;0
