tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;10;2000;TT;7;2000;0
;tTT1;6;2000;TT;7;2000;0
;tTT2;7;2000;TT;7;2000;0
;tTT3;13;2000;TT;7;2000;0
;tTT4;20;3000;TT;7;3000;0
;tTT5;6;2000;TT;7;2000;0
;tTT6;3;2000;TT;7;2000;0
;tTT7;38;4000;TT;7;4000;0
;tTT8;7;3000;TT;7;3000;0
;tTT9;25;4000;TT;7;4000;0
;tTT10;12;4000;TT;7;4000;0
;tTT11;6;3000;TT;7;3000;0
;tTT12;37;4000;TT;7;4000;0
;tTT13;2;4000;TT;7;4000;0
;tTT14;6;2000;TT;7;2000;0
;tTT15;1;4000;TT;7;4000;0
;tTT16;26;4000;TT;7;4000;0
;tTT17;2;3000;TT;7;3000;0
;tTT18;6;3000;TT;7;3000;0
;tTT19;5;3000;TT;7;3000;0
;tTT20;4;4000;TT;7;4000;0
;tTT21;2;2000;TT;7;2000;0
;tTT22;26;3000;TT;7;3000;0
;tTT23;5;3000;TT;7;3000;0
;tTT24;9;3000;TT;7;3000;0
;tTT25;3;3000;TT;7;3000;0
;tTT26;21;3000;TT;7;3000;0
;tTT27;17;4000;TT;7;4000;0
;tTT28;2;4000;TT;7;4000;0
;tTT29;4;4000;TT;7;4000;0
;tET19;138;4000;ET;0;3849;3
;tET14;26;4000;ET;0;3371;2
;tET3;83;4000;ET;1;3247;1
;tET4;77;4000;ET;1;2939;0
;tET7;69;3000;ET;1;2705;1
;tET15;16;3000;ET;1;2690;0
;tET1;21;3000;ET;1;2648;0
;tET16;13;3000;ET;2;2426;0
;tET10;55;3000;ET;2;2371;0
;tET5;1;3000;ET;3;2203;0
;tET13;12;2000;ET;3;1956;0
;tET2;22;2000;ET;4;1790;0
;tET8;3;3000;ET;4;1771;0
;tET0;6;2000;ET;4;1708;0
;tET9;1;3000;ET;4;1683;2
;tET6;55;3000;ET;5;1622;0
;tET11;7;2000;ET;5;1598;0
;tET12;12;2000;ET;6;1211;0
;tET17;15;2000;ET;6;1026;1
;tET18;15;2000;ET;6;1017;0
