tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;2000;TT;7;2000;0
;tTT1;12;4000;TT;7;4000;0
;tTT2;2;3000;TT;7;3000;0
;tTT3;10;2000;TT;7;2000;0
;tTT4;17;2000;TT;7;2000;0
;tTT5;5;2000;TT;7;2000;0
;tTT6;2;3000;TT;7;3000;0
;tTT7;9;4000;TT;7;4000;0
;tTT8;4;4000;TT;7;4000;0
;tTT9;26;3000;TT;7;3000;0
;tTT10;2;4000;TT;7;4000;0
;tTT11;8;4000;TT;7;4000;0
;tTT12;13;2000;TT;7;2000;0
;tTT13;9;4000;TT;7;4000;0
;tTT14;8;2000;TT;7;2000;0
;tTT15;47;4000;TT;7;4000;0
;tTT16;18;2000;TT;7;2000;0
;tTT17;20;3000;TT;7;3000;0
;tTT18;6;3000;TT;7;3000;0
;tTT19;12;4000;TT;7;4000;0
;tTT20;9;4000;TT;7;4000;0
;tTT21;11;2000;TT;7;2000;0
;tTT22;1;3000;TT;7;3000;0
;tTT23;9;3000;TT;7;3000;0
;tTT24;6;4000;TT;7;4000;0
;tTT25;4;4000;TT;7;4000;0
;tTT26;4;3000;TT;7;3000;0
;tTT27;4;3000;TT;7;3000;0
;tTT28;12;3000;TT;7;3000;0
;tTT29;11;4000;TT;7;4000;0
;tET19;76;4000;ET;0;3912;1
;tET0;11;4000;ET;0;3614;1
;tET6;21;4000;ET;0;3593;0
;tET7;21;4000;ET;0;3521;0
;tET15;104;4000;ET;0;3032;0
;tET11;2;3000;ET;1;2866;0
;tET8;99;4000;ET;1;2826;0
;tET18;37;4000;ET;1;2824;0
;tET17;91;3000;ET;1;2812;0
;tET2;10;3000;ET;2;2510;0
;tET3;50;4000;ET;2;2469;0
;tET14;2;2000;ET;2;1912;1
;tET5;36;3000;ET;4;1851;0
;tET12;14;3000;ET;4;1848;0
;tET13;21;3000;ET;5;1848;0
;tET9;16;3000;ET;5;1633;0
;tET1;40;3000;ET;6;1553;0
;tET10;20;2000;ET;6;1523;0
;tET4;5;2000;ET;6;1504;0
;tET16;18;2000;ET;6;1376;0
