tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;23;2000;TT;7;2000;0
;tTT1;2;4000;TT;7;4000;0
;tTT2;5;4000;TT;7;4000;0
;tTT3;11;2000;TT;7;2000;0
;tTT4;13;3000;TT;7;3000;0
;tTT5;2;2000;TT;7;2000;0
;tTT6;1;2000;TT;7;2000;0
;tTT7;42;4000;TT;7;4000;0
;tTT8;4;2000;TT;7;2000;0
;tTT9;15;2000;TT;7;2000;0
;tTT10;2;3000;TT;7;3000;0
;tTT11;3;3000;TT;7;3000;0
;tTT12;6;3000;TT;7;3000;0
;tTT13;3;2000;TT;7;2000;0
;tTT14;3;4000;TT;7;4000;0
;tTT15;4;4000;TT;7;4000;0
;tTT16;24;4000;TT;7;4000;0
;tTT17;16;4000;TT;7;4000;0
;tTT18;3;4000;TT;7;4000;0
;tTT19;12;2000;TT;7;2000;0
;tTT20;14;3000;TT;7;3000;0
;tTT21;3;2000;TT;7;2000;0
;tTT22;17;4000;TT;7;4000;0
;tTT23;6;2000;TT;7;2000;0
;tTT24;8;2000;TT;7;2000;0
;tTT25;23;2000;TT;7;2000;0
;tTT26;18;4000;TT;7;4000;0
;tTT27;4;3000;TT;7;3000;0
;tTT28;3;4000;TT;7;4000;0
;tTT29;4;3000;TT;7;3000;0
;tET4;71;4000;ET;1;3991;2
;tET14;1;4000;ET;2;3956;1
;tET1;17;4000;ET;2;3212;0
;tET9;58;4000;ET;2;2921;1
;tET12;15;3000;ET;3;2908;2
;tET0;13;3000;ET;3;2882;1
;tET6;65;3000;ET;3;2725;0
;tET15;82;3000;ET;3;2643;0
;tET5;3;3000;ET;3;2509;0
;tET19;34;4000;ET;4;2321;0
;tET11;25;4000;ET;4;2319;0
;tET2;68;3000;ET;4;2121;0
;tET8;22;2000;ET;4;2000;0
;tET18;26;3000;ET;4;1982;0
;tET17;29;3000;ET;5;1859;1
;tET16;47;3000;ET;5;1793;0
;tET3;2;2000;ET;6;1637;0
;tET13;21;2000;ET;6;1250;0
;tET7;3;2000;ET;6;1195;0
;tET10;22;2000;ET;6;1139;0
