tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;14;4000;TT;7;4000;0
;tTT1;2;2000;TT;7;2000;0
;tTT2;9;3000;TT;7;3000;0
;tTT3;39;3000;TT;7;3000;0
;tTT4;12;3000;TT;7;3000;0
;tTT5;15;3000;TT;7;3000;0
;tTT6;18;3000;TT;7;3000;0
;tTT7;25;4000;TT;7;4000;0
;tTT8;4;4000;TT;7;4000;0
;tTT9;6;3000;TT;7;3000;0
;tTT10;1;2000;TT;7;2000;0
;tTT11;10;3000;TT;7;3000;0
;tTT12;14;4000;TT;7;4000;0
;tTT13;6;2000;TT;7;2000;0
;tTT14;1;4000;TT;7;4000;0
;tTT15;21;4000;TT;7;4000;0
;tTT16;2;2000;TT;7;2000;0
;tTT17;5;4000;TT;7;4000;0
;tTT18;37;2000;TT;7;2000;0
;tTT19;12;2000;TT;7;2000;0
;tTT20;3;3000;TT;7;3000;0
;tTT21;13;4000;TT;7;4000;0
;tTT22;6;4000;TT;7;4000;0
;tTT23;3;4000;TT;7;4000;0
;tTT24;3;2000;TT;7;2000;0
;tTT25;4;2000;TT;7;2000;0
;tTT26;2;3000;TT;7;3000;0
;tTT27;7;3000;TT;7;3000;0
;tTT28;9;2000;TT;7;2000;0
;tTT29;1;3000;TT;7;3000;0
;tET8;11;4000;ET;0;3146;2
;tET4;24;3000;ET;0;2995;1
;tET0;15;4000;ET;0;2978;0
;tET1;10;3000;ET;0;2830;0
;tET15;8;2000;ET;0;1996;2
;tET9;28;2000;ET;0;1949;1
;tET14;21;2000;ET;1;1941;0
;tET11;101;3000;ET;2;1850;0
;tET12;35;3000;ET;2;1679;0
;tET10;20;2000;ET;3;1636;0
;tET2;33;3000;ET;3;1621;0
;tET5;4;2000;ET;3;1605;1
;tET17;43;3000;ET;4;1603;0
;tET7;14;2000;ET;4;1583;1
;tET3;31;2000;ET;4;1521;0
;tET19;4;2000;ET;5;1417;0
;tET18;10;2000;ET;5;1382;0
;tET13;22;2000;ET;6;1350;0
;tET16;16;2000;ET;6;1258;0
;tET6;53;2000;ET;6;1108;1
