tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;8;2000;TT;7;2000;0
;tTT1;18;2000;TT;7;2000;0
;tTT2;4;4000;TT;7;4000;0
;tTT3;3;3000;TT;7;3000;0
;tTT4;37;4000;TT;7;4000;0
;tTT5;33;3000;TT;7;3000;0
;tTT6;1;2000;TT;7;2000;0
;tTT7;10;4000;TT;7;4000;0
;tTT8;21;3000;TT;7;3000;0
;tTT9;3;3000;TT;7;3000;0
;tTT10;5;3000;TT;7;3000;0
;tTT11;2;2000;TT;7;2000;0
;tTT12;4;3000;TT;7;3000;0
;tTT13;1;2000;TT;7;2000;0
;tTT14;18;3000;TT;7;3000;0
;tTT15;7;2000;TT;7;2000;0
;tTT16;10;4000;TT;7;4000;0
;tTT17;11;4000;TT;7;4000;0
;tTT18;8;2000;TT;7;2000;0
;tTT19;4;4000;TT;7;4000;0
;tTT20;2;2000;TT;7;2000;0
;tTT21;11;4000;TT;7;4000;0
;tTT22;11;2000;TT;7;2000;0
;tTT23;23;4000;TT;7;4000;0
;tTT24;1;4000;TT;7;4000;0
;tTT25;7;4000;TT;7;4000;0
;tTT26;35;4000;TT;7;4000;0
;tTT27;8;3000;TT;7;3000;0
;tTT28;16;3000;TT;7;3000;0
;tTT29;4;4000;TT;7;4000;0
;tET5;132;4000;ET;0;3902;1
;tET19;7;4000;ET;0;3786;0
;tET7;53;4000;ET;0;3490;0
;tET16;50;4000;ET;0;3237;0
;tET2;85;3000;ET;0;2790;0
;tET11;13;4000;ET;1;2632;0
;tET8;5;3000;ET;1;2611;0
;tET0;81;4000;ET;2;2392;0
;tET1;11;4000;ET;2;2303;0
;tET12;12;3000;ET;3;2106;0
;tET15;44;2000;ET;3;1868;0
;tET13;13;3000;ET;3;1824;0
;tET4;2;2000;ET;3;1602;1
;tET18;9;3000;ET;5;1587;0
;tET6;3;3000;ET;5;1544;0
;tET17;12;2000;ET;5;1480;0
;tET9;12;2000;ET;6;1274;0
;tET10;4;2000;ET;6;1147;0
;tET14;44;2000;ET;6;1109;1
;tET3;30;2000;ET;6;1019;0
