tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;2000;TT;7;2000;0
;tTT1;13;4000;TT;7;4000;0
;tTT2;3;2000;TT;7;2000;0
;tTT3;6;2000;TT;7;2000;0
;tTT4;16;4000;TT;7;4000;0
;tTT5;5;4000;TT;7;4000;0
;tTT6;3;2000;TT;7;2000;0
;tTT7;11;2000;TT;7;2000;0
;tTT8;5;4000;TT;7;4000;0
;tTT9;23;3000;TT;7;3000;0
;tTT10;2;2000;TT;7;2000;0
;tTT11;18;3000;TT;7;3000;0
;tTT12;2;3000;TT;7;3000;0
;tTT13;1;2000;TT;7;2000;0
;tTT14;9;3000;TT;7;3000;0
;tTT15;17;3000;TT;7;3000;0
;tTT16;5;2000;TT;7;2000;0
;tTT17;4;2000;TT;7;2000;0
;tTT18;46;4000;TT;7;4000;0
;tTT19;1;4000;TT;7;4000;0
;tTT20;7;2000;TT;7;2000;0
;tTT21;11;4000;TT;7;4000;0
;tTT22;5;2000;TT;7;2000;0
;tTT23;5;3000;TT;7;3000;0
;tTT24;3;2000;TT;7;2000;0
;tTT25;25;2000;TT;7;2000;0
;tTT26;16;3000;TT;7;3000;0
;tTT27;11;4000;TT;7;4000;0
;tTT28;34;4000;TT;7;4000;0
;tTT29;1;3000;TT;7;3000;0
;tET4;32;4000;ET;0;3353;3
;tET3;7;4000;ET;1;3254;2
;tET11;35;3000;ET;1;2972;1
;tET8;98;3000;ET;1;2893;0
;tET5;4;3000;ET;2;2856;2
;tET18;85;3000;ET;2;2725;0
;tET9;52;3000;ET;3;2607;3
;tET14;41;4000;ET;3;2561;0
;tET19;49;3000;ET;3;2500;0
;tET10;72;3000;ET;3;2391;0
;tET7;9;2000;ET;3;1982;0
;tET6;5;2000;ET;4;1977;0
;tET0;4;2000;ET;4;1973;0
;tET16;29;2000;ET;4;1913;1
;tET15;3;3000;ET;5;1844;1
;tET1;26;3000;ET;5;1806;0
;tET17;1;2000;ET;5;1671;0
;tET2;28;2000;ET;5;1450;0
;tET13;6;2000;ET;6;1263;0
;tET12;2;2000;ET;6;1156;0
