tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;30;3000;TT;7;3000;0
;tTT1;17;4000;TT;7;4000;0
;tTT2;10;2000;TT;7;2000;0
;tTT3;3;3000;TT;7;3000;0
;tTT4;1;3000;TT;7;3000;0
;tTT5;17;4000;TT;7;4000;0
;tTT6;4;2000;TT;7;2000;0
;tTT7;3;2000;TT;7;2000;0
;tTT8;2;2000;TT;7;2000;0
;tTT9;9;2000;TT;7;2000;0
;tTT10;10;2000;TT;7;2000;0
;tTT11;3;2000;TT;7;2000;0
;tTT12;5;4000;TT;7;4000;0
;tTT13;13;3000;TT;7;3000;0
;tTT14;14;2000;TT;7;2000;0
;tTT15;7;4000;TT;7;4000;0
;tTT16;3;2000;TT;7;2000;0
;tTT17;4;2000;TT;7;2000;0
;tTT18;3;3000;TT;7;3000;0
;tTT19;44;4000;TT;7;4000;0
;tTT20;2;3000;TT;7;3000;0
;tTT21;26;2000;TT;7;2000;0
;tTT22;8;3000;TT;7;3000;0
;tTT23;8;2000;TT;7;2000;0
;tTT24;3;3000;TT;7;3000;0
;tTT25;4;2000;TT;7;2000;0
;tTT26;12;2000;TT;7;2000;0
;tTT27;7;4000;TT;7;4000;0
;tTT28;10;3000;TT;7;3000;0
;tTT29;1;2000;TT;7;2000;0
;tET17;70;4000;ET;0;3748;3
;tET19;21;4000;ET;0;3732;2
;tET7;73;4000;ET;0;3692;1
;tET1;26;4000;ET;1;3529;0
;tET12;40;4000;ET;1;3286;0
;tET0;94;4000;ET;1;2876;0
;tET16;87;3000;ET;1;2704;0
;tET18;13;3000;ET;2;2672;0
;tET2;47;3000;ET;3;2628;0
;tET14;5;4000;ET;3;2541;0
;tET9;22;3000;ET;3;2507;0
;tET13;44;3000;ET;3;2222;3
;tET3;8;3000;ET;4;2099;0
;tET15;1;2000;ET;5;1963;1
;tET11;12;2000;ET;5;1936;0
;tET10;7;2000;ET;5;1870;0
;tET8;2;2000;ET;6;1803;0
;tET4;24;3000;ET;6;1753;2
;tET5;49;2000;ET;6;1737;0
;tET6;8;2000;ET;6;1609;0
