tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;7;2000;TT;7;2000;0
;tTT1;31;4000;TT;7;4000;0
;tTT2;1;2000;TT;7;2000;0
;tTT3;14;3000;TT;7;3000;0
;tTT4;55;4000;TT;7;4000;0
;tTT5;25;4000;TT;7;4000;0
;tTT6;2;2000;TT;7;2000;0
;tTT7;1;4000;TT;7;4000;0
;tTT8;23;4000;TT;7;4000;0
;tTT9;13;4000;TT;7;4000;0
;tTT10;1;2000;TT;7;2000;0
;tTT11;10;2000;TT;7;2000;0
;tTT12;2;2000;TT;7;2000;0
;tTT13;4;2000;TT;7;2000;0
;tTT14;16;3000;TT;7;3000;0
;tTT15;24;2000;TT;7;2000;0
;tTT16;2;3000;TT;7;3000;0
;tTT17;3;3000;TT;7;3000;0
;tTT18;10;2000;TT;7;2000;0
;tTT19;2;4000;TT;7;4000;0
;tTT20;4;3000;TT;7;3000;0
;tTT21;3;4000;TT;7;4000;0
;tTT22;24;3000;TT;7;3000;0
;tTT23;3;2000;TT;7;2000;0
;tTT24;22;4000;TT;7;4000;0
;tTT25;17;4000;TT;7;4000;0
;tTT26;1;4000;TT;7;4000;0
;tTT27;1;2000;TT;7;2000;0
;tTT28;13;4000;TT;7;4000;0
;tTT29;2;2000;TT;7;2000;0
;tET10;26;4000;ET;0;3514;1
;tET15;23;4000;ET;0;2850;0
;tET0;1;4000;ET;1;2751;0
;tET7;39;4000;ET;1;2691;0
;tET9;14;4000;ET;1;2648;0
;tET14;33;4000;ET;1;2247;0
;tET18;22;3000;ET;2;2079;1
;tET11;27;4000;ET;2;2056;0
;tET6;113;3000;ET;3;2046;0
;tET3;16;2000;ET;3;1940;1
;tET4;16;2000;ET;3;1886;0
;tET13;8;2000;ET;4;1789;0
;tET12;48;2000;ET;4;1773;0
;tET5;30;2000;ET;5;1706;0
;tET17;9;2000;ET;5;1705;0
;tET2;10;3000;ET;6;1631;0
;tET16;16;2000;ET;6;1539;0
;tET19;17;2000;ET;6;1438;0
;tET1;32;2000;ET;6;1282;0
;tET8;38;2000;ET;6;1257;0
