tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;9;2000;TT;7;2000;0
;tTT1;2;2000;TT;7;2000;0
;tTT2;27;4000;TT;7;4000;0
;tTT3;7;3000;TT;7;3000;0
;tTT4;8;4000;TT;7;4000;0
;tTT5;44;4000;TT;7;4000;0
;tTT6;17;4000;TT;7;4000;0
;tTT7;2;2000;TT;7;2000;0
;tTT8;17;2000;TT;7;2000;0
;tTT9;3;2000;TT;7;2000;0
;tTT10;15;2000;TT;7;2000;0
;tTT11;4;2000;TT;7;2000;0
;tTT12;12;3000;TT;7;3000;0
;tTT13;8;2000;TT;7;2000;0
;tTT14;4;4000;TT;7;4000;0
;tTT15;2;3000;TT;7;3000;0
;tTT16;4;4000;TT;7;4000;0
;tTT17;10;2000;TT;7;2000;0
;tTT18;18;2000;TT;7;2000;0
;tTT19;20;4000;TT;7;4000;0
;tTT20;7;4000;TT;7;4000;0
;tTT21;3;3000;TT;7;3000;0
;tTT22;9;2000;TT;7;2000;0
;tTT23;1;2000;TT;7;2000;0
;tTT24;18;4000;TT;7;4000;0
;tTT25;3;4000;TT;7;4000;0
;tTT26;16;4000;TT;7;4000;0
;tTT27;5;2000;TT;7;2000;0
;tTT28;1;3000;TT;7;3000;0
;tTT29;8;3000;TT;7;3000;0
;tET6;112;4000;ET;0;3889;1
;tET9;41;3000;ET;1;2891;0
;tET14;14;3000;ET;2;2889;0
;tET2;3;4000;ET;2;2869;0
;tET8;18;4000;ET;2;2568;1
;tET12;16;3000;ET;3;2545;0
;tET5;19;4000;ET;3;2239;0
;tET3;90;4000;ET;3;2199;1
;tET10;41;3000;ET;3;2176;1
;tET15;19;4000;ET;4;2047;0
;tET16;3;2000;ET;4;1785;0
;tET11;47;2000;ET;5;1586;0
;tET18;29;3000;ET;5;1538;0
;tET4;4;2000;ET;5;1512;0
;tET17;24;2000;ET;6;1512;0
;tET19;1;3000;ET;6;1500;0
;tET13;34;2000;ET;6;1430;1
;tET1;2;2000;ET;6;1369;0
;tET0;55;2000;ET;6;1316;0
;tET7;12;2000;ET;6;1268;1
