tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;29;4000;TT;7;4000;0
;tTT1;6;3000;TT;7;3000;0
;tTT2;22;4000;TT;7;4000;0
;tTT3;10;3000;TT;7;3000;0
;tTT4;14;3000;TT;7;3000;0
;tTT5;11;3000;TT;7;3000;0
;tTT6;4;3000;TT;7;3000;0
;tTT7;13;3000;TT;7;3000;0
;tTT8;1;4000;TT;7;4000;0
;tTT9;12;2000;TT;7;2000;0
;tTT10;6;4000;TT;7;4000;0
;tTT11;10;4000;TT;7;4000;0
;tTT12;3;4000;TT;7;4000;0
;tTT13;3;2000;TT;7;2000;0
;tTT14;1;2000;TT;7;2000;0
;tTT15;2;2000;TT;7;2000;0
;tTT16;5;2000;TT;7;2000;0
;tTT17;10;4000;TT;7;4000;0
;tTT18;27;4000;TT;7;4000;0
;tTT19;29;4000;TT;7;4000;0
;tTT20;4;2000;TT;7;2000;0
;tTT21;14;4000;TT;7;4000;0
;tTT22;23;3000;TT;7;3000;0
;tTT23;3;4000;TT;7;4000;0
;tTT24;19;2000;TT;7;2000;0
;tTT25;5;4000;TT;7;4000;0
;tTT26;22;3000;TT;7;3000;0
;tTT27;10;3000;TT;7;3000;0
;tTT28;8;2000;TT;7;2000;0
;tTT29;1;4000;TT;7;4000;0
;tET14;46;4000;ET;0;3986;3
;tET1;13;4000;ET;0;3900;2
;tET12;33;4000;ET;1;3610;1
;tET2;45;3000;ET;1;2876;0
;tET19;1;4000;ET;1;2739;0
;tET9;127;4000;ET;1;2727;0
;tET13;60;4000;ET;2;2572;0
;tET4;26;3000;ET;2;2502;0
;tET7;22;3000;ET;2;2484;0
;tET3;5;3000;ET;2;2439;0
;tET5;61;3000;ET;2;2259;0
;tET15;35;4000;ET;2;2221;3
;tET16;83;4000;ET;2;2062;0
;tET6;15;4000;ET;2;2058;0
;tET10;22;3000;ET;3;1922;0
;tET11;20;2000;ET;3;1801;0
;tET17;11;2000;ET;3;1659;0
;tET0;16;2000;ET;4;1598;0
;tET8;22;2000;ET;5;1556;2
;tET18;11;2000;ET;5;1083;3
