tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;7;2000;TT;7;2000;0
;tTT1;6;3000;TT;7;3000;0
;tTT2;28;2000;TT;7;2000;0
;tTT3;2;3000;TT;7;3000;0
;tTT4;22;4000;TT;7;4000;0
;tTT5;21;3000;TT;7;3000;0
;tTT6;6;2000;TT;7;2000;0
;tTT7;4;2000;TT;7;2000;0
;tTT8;15;4000;TT;7;4000;0
;tTT9;2;4000;TT;7;4000;0
;tTT10;8;4000;TT;7;4000;0
;tTT11;9;2000;TT;7;2000;0
;tTT12;29;3000;TT;7;3000;0
;tTT13;10;3000;TT;7;3000;0
;tTT14;10;4000;TT;7;4000;0
;tTT15;3;4000;TT;7;4000;0
;tTT16;3;3000;TT;7;3000;0
;tTT17;1;2000;TT;7;2000;0
;tTT18;2;3000;TT;7;3000;0
;tTT19;8;2000;TT;7;2000;0
;tTT20;5;3000;TT;7;3000;0
;tTT21;18;4000;TT;7;4000;0
;tTT22;7;2000;TT;7;2000;0
;tTT23;15;3000;TT;7;3000;0
;tTT24;3;3000;TT;7;3000;0
;tTT25;18;3000;TT;7;3000;0
;tTT26;8;4000;TT;7;4000;0
;tTT27;2;2000;TT;7;2000;0
;tTT28;16;2000;TT;7;2000;0
;tTT29;6;3000;TT;7;3000;0
;tET3;3;4000;ET;0;3853;3
;tET9;38;4000;ET;0;3474;2
;tET5;29;4000;ET;0;3411;1
;tET12;143;4000;ET;0;3093;0
;tET7;5;3000;ET;1;2856;2
;tET11;4;4000;ET;2;2782;2
;tET18;56;3000;ET;2;2745;0
;tET14;10;4000;ET;2;2526;1
;tET0;32;3000;ET;3;2460;3
;tET17;26;3000;ET;3;1917;0
;tET4;20;2000;ET;3;1900;0
;tET6;20;2000;ET;3;1854;0
;tET15;11;2000;ET;4;1846;0
;tET2;10;3000;ET;4;1774;0
;tET13;32;2000;ET;4;1733;0
;tET8;26;2000;ET;5;1707;0
;tET16;13;3000;ET;5;1690;0
;tET19;65;2000;ET;5;1507;0
;tET1;3;2000;ET;6;1298;0
;tET10;22;2000;ET;6;1154;0
