tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;10;3000;TT;7;3000;0
;tTT1;10;3000;TT;7;3000;0
;tTT2;13;4000;TT;7;4000;0
;tTT3;13;4000;TT;7;4000;0
;tTT4;4;3000;TT;7;3000;0
;tTT5;21;3000;TT;7;3000;0
;tTT6;1;4000;TT;7;4000;0
;tTT7;3;2000;TT;7;2000;0
;tTT8;1;2000;TT;7;2000;0
;tTT9;4;2000;TT;7;2000;0
;tTT10;20;2000;TT;7;2000;0
;tTT11;6;4000;TT;7;4000;0
;tTT12;19;4000;TT;7;4000;0
;tTT13;9;2000;TT;7;2000;0
;tTT14;4;4000;TT;7;4000;0
;tTT15;20;3000;TT;7;3000;0
;tTT16;6;4000;TT;7;4000;0
;tTT17;1;2000;TT;7;2000;0
;tTT18;5;3000;TT;7;3000;0
;tTT19;9;2000;TT;7;2000;0
;tTT20;31;2000;TT;7;2000;0
;tTT21;12;3000;TT;7;3000;0
;tTT22;36;3000;TT;7;3000;0
;tTT23;6;2000;TT;7;2000;0
;tTT24;4;3000;TT;7;3000;0
;tTT25;3;2000;TT;7;2000;0
;tTT26;3;2000;TT;7;2000;0
;tTT27;6;4000;TT;7;4000;0
;tTT28;4;2000;TT;7;2000;0
;tTT29;3;4000;TT;7;4000;0
;tET2;4;4000;ET;0;3725;1
;tET1;31;4000;ET;0;3310;1
;tET15;37;4000;ET;1;3101;0
;tET19;4;3000;ET;1;2981;0
;tET0;152;3000;ET;1;2939;0
;tET13;37;4000;ET;1;2871;0
;tET16;91;4000;ET;2;2845;0
;tET11;46;3000;ET;2;2734;0
;tET8;2;4000;ET;2;2650;0
;tET10;45;3000;ET;2;2566;0
;tET14;34;3000;ET;3;2348;0
;tET12;19;4000;ET;3;2344;0
;tET9;26;3000;ET;3;2215;0
;tET17;31;3000;ET;3;2090;0
;tET4;44;4000;ET;4;2064;0
;tET6;1;2000;ET;4;1993;0
;tET18;10;3000;ET;5;1886;0
;tET3;48;3000;ET;6;1721;1
;tET5;3;2000;ET;6;1657;0
;tET7;6;3000;ET;6;1544;0
