tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;4000;TT;7;4000;0
;tTT1;8;2000;TT;7;2000;0
;tTT2;15;3000;TT;7;3000;0
;tTT3;23;4000;TT;7;4000;0
;tTT4;17;4000;TT;7;4000;0
;tTT5;64;4000;TT;7;4000;0
;tTT6;12;4000;TT;7;4000;0
;tTT7;6;4000;TT;7;4000;0
;tTT8;22;3000;TT;7;3000;0
;tTT9;8;3000;TT;7;3000;0
;tTT10;12;3000;TT;7;3000;0
;tTT11;2;3000;TT;7;3000;0
;tTT12;24;3000;TT;7;3000;0
;tTT13;5;3000;TT;7;3000;0
;tTT14;7;4000;TT;7;4000;0
;tTT15;4;3000;TT;7;3000;0
;tTT16;1;3000;TT;7;3000;0
;tTT17;2;2000;TT;7;2000;0
;tTT18;5;2000;TT;7;2000;0
;tTT19;1;3000;TT;7;3000;0
;tTT20;10;3000;TT;7;3000;0
;tTT21;1;4000;TT;7;4000;0
;tTT22;33;3000;TT;7;3000;0
;tTT23;17;3000;TT;7;3000;0
;tTT24;10;3000;TT;7;3000;0
;tTT25;2;4000;TT;7;4000;0
;tTT26;4;4000;TT;7;4000;0
;tTT27;13;2000;TT;7;2000;0
;tTT28;5;4000;TT;7;4000;0
;tTT29;2;3000;TT;7;3000;0
;tET7;28;4000;ET;0;3771;3
;tET14;17;4000;ET;0;3348;2
;tET15;20;4000;ET;0;2969;1
;tET12;3;4000;ET;1;2922;0
;tET18;13;3000;ET;1;2920;0
;tET13;3;3000;ET;1;2878;0
;tET11;26;3000;ET;1;2573;0
;tET3;62;4000;ET;1;2480;0
;tET17;14;3000;ET;2;2389;0
;tET2;3;3000;ET;2;2359;0
;tET4;13;3000;ET;3;2067;2
;tET8;42;3000;ET;3;1817;0
;tET1;47;2000;ET;3;1763;0
;tET0;4;3000;ET;3;1620;3
;tET9;14;2000;ET;4;1557;0
;tET5;17;2000;ET;4;1282;0
;tET16;72;2000;ET;4;1249;0
;tET10;11;2000;ET;6;1246;0
;tET6;23;2000;ET;6;1102;2
;tET19;79;2000;ET;6;1049;0
