tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;14;2000;TT;7;2000;0
;tTT1;10;3000;TT;7;3000;0
;tTT2;4;4000;TT;7;4000;0
;tTT3;16;4000;TT;7;4000;0
;tTT4;9;4000;TT;7;4000;0
;tTT5;29;3000;TT;7;3000;0
;tTT6;7;2000;TT;7;2000;0
;tTT7;2;4000;TT;7;4000;0
;tTT8;5;4000;TT;7;4000;0
;tTT9;4;3000;TT;7;3000;0
;tTT10;1;3000;TT;7;3000;0
;tTT11;6;4000;TT;7;4000;0
;tTT12;4;2000;TT;7;2000;0
;tTT13;13;2000;TT;7;2000;0
;tTT14;31;4000;TT;7;4000;0
;tTT15;59;4000;TT;7;4000;0
;tTT16;8;2000;TT;7;2000;0
;tTT17;4;4000;TT;7;4000;0
;tTT18;15;4000;TT;7;4000;0
;tTT19;20;3000;TT;7;3000;0
;tTT20;5;4000;TT;7;4000;0
;tTT21;3;2000;TT;7;2000;0
;tTT22;9;3000;TT;7;3000;0
;tTT23;1;3000;TT;7;3000;0
;tTT24;27;3000;TT;7;3000;0
;tTT25;1;4000;TT;7;4000;0
;tTT26;5;4000;TT;7;4000;0
;tTT27;1;2000;TT;7;2000;0
;tTT28;6;2000;TT;7;2000;0
;tTT29;7;2000;TT;7;2000;0
;tET14;119;4000;ET;0;3314;1
;tET8;14;4000;ET;0;3239;0
;tET2;14;4000;ET;0;2805;1
;tET7;9;3000;ET;1;2493;0
;tET15;2;3000;ET;1;2310;0
;tET5;41;4000;ET;2;2119;0
;tET6;7;2000;ET;2;1802;0
;tET10;121;3000;ET;3;1763;0
;tET17;40;3000;ET;3;1737;0
;tET18;16;3000;ET;3;1656;0
;tET4;9;2000;ET;3;1650;0
;tET11;10;2000;ET;4;1552;0
;tET9;18;3000;ET;4;1525;1
;tET0;28;2000;ET;4;1501;0
;tET16;5;2000;ET;4;1393;0
;tET13;31;2000;ET;4;1383;0
;tET19;21;2000;ET;5;1271;0
;tET1;33;2000;ET;5;1176;0
;tET3;2;2000;ET;6;1169;0
;tET12;32;2000;ET;6;1127;1
