tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;2000;TT;7;2000;0
;tTT1;35;4000;TT;7;4000;0
;tTT2;16;3000;TT;7;3000;0
;tTT3;5;3000;TT;7;3000;0
;tTT4;6;4000;TT;7;4000;0
;tTT5;29;3000;TT;7;3000;0
;tTT6;6;2000;TT;7;2000;0
;tTT7;8;2000;TT;7;2000;0
;tTT8;30;3000;TT;7;3000;0
;tTT9;21;2000;TT;7;2000;0
;tTT10;2;4000;TT;7;4000;0
;tTT11;10;3000;TT;7;3000;0
;tTT12;9;3000;TT;7;3000;0
;tTT13;1;2000;TT;7;2000;0
;tTT14;13;4000;TT;7;4000;0
;tTT15;12;3000;TT;7;3000;0
;tTT16;1;2000;TT;7;2000;0
;tTT17;3;4000;TT;7;4000;0
;tTT18;7;2000;TT;7;2000;0
;tTT19;6;3000;TT;7;3000;0
;tTT20;13;2000;TT;7;2000;0
;tTT21;18;4000;TT;7;4000;0
;tTT22;7;3000;TT;7;3000;0
;tTT23;1;3000;TT;7;3000;0
;tTT24;14;3000;TT;7;3000;0
;tTT25;12;3000;TT;7;3000;0
;tTT26;2;4000;TT;7;4000;0
;tTT27;1;2000;TT;7;2000;0
;tTT28;7;3000;TT;7;3000;0
;tTT29;9;4000;TT;7;4000;0
;tET5;1;4000;ET;0;3708;2
;tET13;11;4000;ET;0;3561;1
;tET17;57;4000;ET;0;3465;1
;tET19;55;4000;ET;0;3279;2
;tET2;19;3000;ET;0;2948;1
;tET3;38;3000;ET;1;2898;0
;tET8;31;3000;ET;1;2715;0
;tET6;94;4000;ET;1;2709;1
;tET12;50;3000;ET;1;2536;1
;tET0;24;4000;ET;3;2510;0
;tET14;38;4000;ET;3;2436;0
;tET15;7;4000;ET;3;2354;1
;tET10;5;4000;ET;4;2160;0
;tET7;9;3000;ET;4;2017;1
;tET16;16;3000;ET;4;2003;0
;tET18;6;2000;ET;4;1740;0
;tET11;86;3000;ET;4;1658;0
;tET4;45;3000;ET;5;1586;2
;tET1;55;2000;ET;6;1193;0
;tET9;4;2000;ET;6;1089;2
