tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;13;3000;TT;7;3000;0
;tTT1;17;4000;TT;7;4000;0
;tTT2;6;2000;TT;7;2000;0
;tTT3;2;2000;TT;7;2000;0
;tTT4;1;3000;TT;7;3000;0
;tTT5;5;2000;TT;7;2000;0
;tTT6;17;3000;TT;7;3000;0
;tTT7;10;2000;TT;7;2000;0
;tTT8;2;2000;TT;7;2000;0
;tTT9;5;2000;TT;7;2000;0
;tTT10;67;4000;TT;7;4000;0
;tTT11;12;3000;TT;7;3000;0
;tTT12;12;3000;TT;7;3000;0
;tTT13;1;4000;TT;7;4000;0
;tTT14;1;2000;TT;7;2000;0
;tTT15;5;3000;TT;7;3000;0
;tTT16;9;4000;TT;7;4000;0
;tTT17;3;2000;TT;7;2000;0
;tTT18;2;3000;TT;7;3000;0
;tTT19;22;4000;TT;7;4000;0
;tTT20;14;3000;TT;7;3000;0
;tTT21;25;4000;TT;7;4000;0
;tTT22;17;4000;TT;7;4000;0
;tTT23;13;2000;TT;7;2000;0
;tTT24;4;3000;TT;7;3000;0
;tTT25;7;4000;TT;7;4000;0
;tTT26;10;3000;TT;7;3000;0
;tTT27;1;2000;TT;7;2000;0
;tTT28;7;2000;TT;7;2000;0
;tTT29;21;3000;TT;7;3000;0
;tET7;49;4000;ET;0;3441;3
;tET5;18;4000;ET;0;3338;2
;tET17;43;4000;ET;0;3284;1
;tET0;92;4000;ET;1;2908;0
;tET15;32;3000;ET;1;2874;0
;tET1;2;3000;ET;1;2868;0
;tET3;34;3000;ET;1;2821;0
;tET9;65;4000;ET;2;2690;0
;tET14;118;4000;ET;2;2642;0
;tET16;8;3000;ET;2;2168;0
;tET8;46;4000;ET;3;2105;0
;tET11;4;3000;ET;3;1977;1
;tET13;24;3000;ET;3;1976;0
;tET18;24;3000;ET;4;1839;0
;tET2;5;3000;ET;4;1704;3
;tET12;70;2000;ET;4;1574;0
;tET6;30;3000;ET;4;1530;2
;tET4;1;2000;ET;5;1515;2
;tET10;11;2000;ET;5;1414;0
;tET19;1;2000;ET;5;1208;0
