tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;9;4000;TT;7;4000;0
;tTT1;13;4000;TT;7;4000;0
;tTT2;4;4000;TT;7;4000;0
;tTT3;19;4000;TT;7;4000;0
;tTT4;39;4000;TT;7;4000;0
;tTT5;3;4000;TT;7;4000;0
;tTT6;16;4000;TT;7;4000;0
;tTT7;7;3000;TT;7;3000;0
;tTT8;4;3000;TT;7;3000;0
;tTT9;2;3000;TT;7;3000;0
;tTT10;8;3000;TT;7;3000;0
;tTT11;23;4000;TT;7;4000;0
;tTT12;5;2000;TT;7;2000;0
;tTT13;2;2000;TT;7;2000;0
;tTT14;28;4000;TT;7;4000;0
;tTT15;6;4000;TT;7;4000;0
;tTT16;2;2000;TT;7;2000;0
;tTT17;10;2000;TT;7;2000;0
;tTT18;50;4000;TT;7;4000;0
;tTT19;10;2000;TT;7;2000;0
;tTT20;5;2000;TT;7;2000;0
;tTT21;1;4000;TT;7;4000;0
;tTT22;2;4000;TT;7;4000;0
;tTT23;12;2000;TT;7;2000;0
;tTT24;12;4000;TT;7;4000;0
;tTT25;40;4000;TT;7;4000;0
;tTT26;5;3000;TT;7;3000;0
;tTT27;7;3000;TT;7;3000;0
;tTT28;15;4000;TT;7;4000;0
;tTT29;2;3000;TT;7;3000;0
;tET11;26;4000;ET;0;3893;1
;tET4;71;4000;ET;0;3660;0
;tET19;65;4000;ET;0;3043;0
;tET5;69;4000;ET;0;2507;0
;tET3;3;3000;ET;0;2432;0
;tET15;93;4000;ET;0;2363;0
;tET2;15;4000;ET;0;2243;1
;tET6;6;3000;ET;1;2239;0
;tET14;17;3000;ET;1;2160;0
;tET17;37;2000;ET;2;1948;0
;tET7;21;3000;ET;2;1717;0
;tET18;47;3000;ET;2;1592;0
;tET13;16;2000;ET;3;1541;0
;tET12;10;2000;ET;3;1312;0
;tET1;36;2000;ET;3;1297;0
;tET16;31;2000;ET;3;1273;0
;tET10;16;2000;ET;4;1267;0
;tET0;19;2000;ET;5;1115;1
;tET8;2;2000;ET;5;1111;0
;tET9;7;2000;ET;6;1055;1
