tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;14;2000;TT;7;2000;0
;tTT1;3;2000;TT;7;2000;0
;tTT2;4;4000;TT;7;4000;0
;tTT3;4;4000;TT;7;4000;0
;tTT4;2;4000;TT;7;4000;0
;tTT5;9;2000;TT;7;2000;0
;tTT6;15;2000;TT;7;2000;0
;tTT7;25;4000;TT;7;4000;0
;tTT8;1;4000;TT;7;4000;0
;tTT9;7;3000;TT;7;3000;0
;tTT10;9;4000;TT;7;4000;0
;tTT11;12;3000;TT;7;3000;0
;tTT12;2;2000;TT;7;2000;0
;tTT13;18;2000;TT;7;2000;0
;tTT14;6;3000;TT;7;3000;0
;tTT15;4;4000;TT;7;4000;0
;tTT16;42;4000;TT;7;4000;0
;tTT17;23;3000;TT;7;3000;0
;tTT18;6;2000;TT;7;2000;0
;tTT19;1;2000;TT;7;2000;0
;tTT20;21;3000;TT;7;3000;0
;tTT21;3;3000;TT;7;3000;0
;tTT22;19;3000;TT;7;3000;0
;tTT23;2;2000;TT;7;2000;0
;tTT24;1;2000;TT;7;2000;0
;tTT25;5;3000;TT;7;3000;0
;tTT26;1;2000;TT;7;2000;0
;tTT27;8;2000;TT;7;2000;0
;tTT28;21;3000;TT;7;3000;0
;tTT29;8;2000;TT;7;2000;0
;tET0;95;4000;ET;0;3873;3
;tET3;34;4000;ET;0;3806;2
;tET5;34;4000;ET;1;3720;1
;tET9;54;4000;ET;1;3525;1
;tET4;2;4000;ET;2;3063;0
;tET16;31;3000;ET;2;2934;0
;tET15;16;3000;ET;2;2827;0
;tET18;8;3000;ET;3;2485;0
;tET12;126;3000;ET;3;2070;0
;tET7;29;3000;ET;4;2021;2
;tET17;1;2000;ET;5;1906;2
;tET8;5;3000;ET;5;1762;0
;tET2;10;3000;ET;5;1742;0
;tET6;31;3000;ET;5;1721;0
;tET14;13;2000;ET;6;1552;0
;tET1;15;2000;ET;6;1534;0
;tET19;35;2000;ET;6;1243;0
;tET10;2;2000;ET;6;1235;0
;tET11;52;2000;ET;6;1132;0
;tET13;8;2000;ET;6;1008;0
