tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;2000;TT;7;2000;0
;tTT1;9;4000;TT;7;4000;0
;tTT2;8;4000;TT;7;4000;0
;tTT3;65;4000;TT;7;4000;0
;tTT4;6;4000;TT;7;4000;0
;tTT5;13;3000;TT;7;3000;0
;tTT6;3;2000;TT;7;2000;0
;tTT7;12;4000;TT;7;4000;0
;tTT8;11;4000;TT;7;4000;0
;tTT9;1;2000;TT;7;2000;0
;tTT10;3;3000;TT;7;3000;0
;tTT11;11;4000;TT;7;4000;0
;tTT12;5;4000;TT;7;4000;0
;tTT13;1;2000;TT;7;2000;0
;tTT14;40;3000;TT;7;3000;0
;tTT15;9;4000;TT;7;4000;0
;tTT16;7;2000;TT;7;2000;0
;tTT17;2;4000;TT;7;4000;0
;tTT18;1;3000;TT;7;3000;0
;tTT19;8;3000;TT;7;3000;0
;tTT20;26;2000;TT;7;2000;0
;tTT21;7;4000;TT;7;4000;0
;tTT22;6;4000;TT;7;4000;0
;tTT23;3;3000;TT;7;3000;0
;tTT24;18;4000;TT;7;4000;0
;tTT25;11;4000;TT;7;4000;0
;tTT26;12;4000;TT;7;4000;0
;tTT27;21;4000;TT;7;4000;0
;tTT28;25;4000;TT;7;4000;0
;tTT29;7;4000;TT;7;4000;0
;tET15;37;4000;ET;0;3711;3
;tET4;26;4000;ET;1;3467;2
;tET1;14;4000;ET;1;3431;1
;tET10;43;4000;ET;1;3322;0
;tET0;4;4000;ET;1;3062;0
;tET2;8;4000;ET;2;3022;0
;tET16;39;3000;ET;3;2850;0
;tET17;1;3000;ET;3;2499;0
;tET13;6;4000;ET;3;2468;0
;tET8;1;3000;ET;3;2446;0
;tET3;21;3000;ET;3;2098;0
;tET14;32;3000;ET;4;2077;0
;tET6;3;3000;ET;4;1988;3
;tET11;9;2000;ET;5;1936;0
;tET18;51;2000;ET;5;1576;0
;tET9;40;3000;ET;5;1562;2
;tET7;29;2000;ET;6;1362;0
;tET19;78;2000;ET;6;1264;0
;tET5;70;2000;ET;6;1252;0
;tET12;8;2000;ET;6;1022;0
