tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;20;3000;TT;7;3000;0
;tTT1;6;2000;TT;7;2000;0
;tTT2;34;4000;TT;7;4000;0
;tTT3;3;4000;TT;7;4000;0
;tTT4;7;2000;TT;7;2000;0
;tTT5;3;3000;TT;7;3000;0
;tTT6;18;4000;TT;7;4000;0
;tTT7;59;4000;TT;7;4000;0
;tTT8;2;2000;TT;7;2000;0
;tTT9;19;4000;TT;7;4000;0
;tTT10;1;3000;TT;7;3000;0
;tTT11;4;4000;TT;7;4000;0
;tTT12;3;3000;TT;7;3000;0
;tTT13;17;4000;TT;7;4000;0
;tTT14;8;3000;TT;7;3000;0
;tTT15;8;4000;TT;7;4000;0
;tTT16;5;2000;TT;7;2000;0
;tTT17;4;4000;TT;7;4000;0
;tTT18;2;3000;TT;7;3000;0
;tTT19;6;2000;TT;7;2000;0
;tTT20;51;3000;TT;7;3000;0
;tTT21;6;4000;TT;7;4000;0
;tTT22;6;2000;TT;7;2000;0
;tTT23;6;3000;TT;7;3000;0
;tTT24;2;4000;TT;7;4000;0
;tTT25;2;3000;TT;7;3000;0
;tTT26;1;4000;TT;7;4000;0
;tTT27;4;3000;TT;7;3000;0
;tTT28;10;2000;TT;7;2000;0
;tTT29;30;4000;TT;7;4000;0
;tET17;59;4000;ET;0;3972;1
;tET7;12;4000;ET;0;3666;0
;tET1;12;4000;ET;0;3514;0
;tET14;1;4000;ET;1;3071;0
;tET12;57;4000;ET;1;2617;0
;tET10;107;3000;ET;2;2584;0
;tET2;15;4000;ET;2;2548;0
;tET11;26;3000;ET;2;2540;0
;tET5;15;3000;ET;2;2517;0
;tET19;32;3000;ET;3;2494;0
;tET16;31;3000;ET;3;2265;0
;tET13;8;3000;ET;4;2188;0
;tET4;137;4000;ET;4;2082;0
;tET3;39;3000;ET;4;1963;0
;tET9;13;2000;ET;4;1954;0
;tET6;1;2000;ET;4;1721;0
;tET18;2;2000;ET;4;1495;0
;tET8;50;2000;ET;4;1490;1
;tET15;5;2000;ET;5;1468;0
;tET0;18;2000;ET;6;1102;0
