tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;3000;TT;7;3000;0
;tTT1;20;4000;TT;7;4000;0
;tTT2;8;4000;TT;7;4000;0
;tTT3;1;3000;TT;7;3000;0
;tTT4;2;2000;TT;7;2000;0
;tTT5;31;3000;TT;7;3000;0
;tTT6;3;2000;TT;7;2000;0
;tTT7;9;4000;TT;7;4000;0
;tTT8;2;3000;TT;7;3000;0
;tTT9;6;4000;TT;7;4000;0
;tTT10;10;4000;TT;7;4000;0
;tTT11;20;2000;TT;7;2000;0
;tTT12;13;4000;TT;7;4000;0
;tTT13;3;2000;TT;7;2000;0
;tTT14;11;4000;TT;7;4000;0
;tTT15;7;2000;TT;7;2000;0
;tTT16;5;3000;TT;7;3000;0
;tTT17;14;3000;TT;7;3000;0
;tTT18;3;4000;TT;7;4000;0
;tTT19;24;4000;TT;7;4000;0
;tTT20;8;3000;TT;7;3000;0
;tTT21;7;3000;TT;7;3000;0
;tTT22;5;2000;TT;7;2000;0
;tTT23;10;4000;TT;7;4000;0
;tTT24;11;2000;TT;7;2000;0
;tTT25;2;2000;TT;7;2000;0
;tTT26;40;3000;TT;7;3000;0
;tTT27;1;4000;TT;7;4000;0
;tTT28;19;4000;TT;7;4000;0
;tTT29;15;2000;TT;7;2000;0
;tET12;70;4000;ET;0;3839;2
;tET9;8;4000;ET;1;3710;1
;tET2;253;4000;ET;1;3436;0
;tET3;40;4000;ET;1;2988;0
;tET18;21;3000;ET;1;2643;0
;tET19;49;4000;ET;2;2503;0
;tET10;20;3000;ET;2;2231;0
;tET17;2;4000;ET;2;2093;0
;tET5;3;4000;ET;2;2048;0
;tET0;6;2000;ET;3;1973;0
;tET11;11;2000;ET;3;1960;2
;tET15;3;3000;ET;4;1921;0
;tET7;99;3000;ET;4;1911;0
;tET6;30;3000;ET;4;1855;1
;tET14;13;3000;ET;5;1758;0
;tET1;21;3000;ET;5;1633;0
;tET8;4;3000;ET;6;1601;0
;tET16;2;2000;ET;6;1304;0
;tET13;28;2000;ET;6;1127;0
;tET4;5;2000;ET;6;1023;1
