tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;14;2000;TT;7;2000;0
;tTT1;2;4000;TT;7;4000;0
;tTT2;6;3000;TT;7;3000;0
;tTT3;25;4000;TT;7;4000;0
;tTT4;10;4000;TT;7;4000;0
;tTT5;5;4000;TT;7;4000;0
;tTT6;9;3000;TT;7;3000;0
;tTT7;11;3000;TT;7;3000;0
;tTT8;9;2000;TT;7;2000;0
;tTT9;11;4000;TT;7;4000;0
;tTT10;24;4000;TT;7;4000;0
;tTT11;17;3000;TT;7;3000;0
;tTT12;1;4000;TT;7;4000;0
;tTT13;12;4000;TT;7;4000;0
;tTT14;1;2000;TT;7;2000;0
;tTT15;23;4000;TT;7;4000;0
;tTT16;2;2000;TT;7;2000;0
;tTT17;5;4000;TT;7;4000;0
;tTT18;9;4000;TT;7;4000;0
;tTT19;22;4000;TT;7;4000;0
;tTT20;19;4000;TT;7;4000;0
;tTT21;14;3000;TT;7;3000;0
;tTT22;8;4000;TT;7;4000;0
;tTT23;5;4000;TT;7;4000;0
;tTT24;31;4000;TT;7;4000;0
;tTT25;14;4000;TT;7;4000;0
;tTT26;14;4000;TT;7;4000;0
;tTT27;7;2000;TT;7;2000;0
;tTT28;10;4000;TT;7;4000;0
;tTT29;14;2000;TT;7;2000;0
;tET7;14;4000;ET;0;3101;3
;tET15;42;4000;ET;0;3035;2
;tET4;114;4000;ET;0;2888;1
;tET14;35;3000;ET;0;2615;0
;tET3;12;3000;ET;0;2430;3
;tET12;103;3000;ET;1;2180;0
;tET16;16;2000;ET;2;1975;1
;tET10;2;3000;ET;2;1922;0
;tET9;54;2000;ET;3;1906;2
;tET18;16;3000;ET;3;1849;0
;tET5;26;2000;ET;3;1817;2
;tET2;15;2000;ET;3;1756;0
;tET1;16;2000;ET;4;1655;0
;tET17;10;2000;ET;4;1554;0
;tET8;14;2000;ET;5;1507;0
;tET6;3;2000;ET;5;1399;0
;tET11;16;2000;ET;5;1346;0
;tET13;2;2000;ET;5;1344;0
;tET19;20;2000;ET;6;1247;0
;tET0;19;2000;ET;6;1021;0
