tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;14;3000;TT;7;3000;0
;tTT1;94;4000;TT;7;4000;0
;tTT2;89;3000;TT;7;3000;0
;tTT3;2;2000;TT;7;2000;0
;tTT4;53;4000;TT;7;4000;0
;tTT5;32;3000;TT;7;3000;0
;tTT6;106;3000;TT;7;3000;0
;tTT7;5;2000;TT;7;2000;0
;tTT8;57;3000;TT;7;3000;0
;tTT9;88;4000;TT;7;4000;0
;tTT10;9;3000;TT;7;3000;0
;tTT11;76;3000;TT;7;3000;0
;tTT12;115;4000;TT;7;4000;0
;tTT13;33;3000;TT;7;3000;0
;tTT14;23;4000;TT;7;4000;0
;tTT15;34;3000;TT;7;3000;0
;tTT16;79;4000;TT;7;4000;0
;tTT17;138;4000;TT;7;4000;0
;tTT18;322;4000;TT;7;4000;0
;tTT19;186;4000;TT;7;4000;0
;tTT20;76;4000;TT;7;4000;0
;tTT21;31;3000;TT;7;3000;0
;tTT22;1;3000;TT;7;3000;0
;tTT23;38;3000;TT;7;3000;0
;tTT24;22;2000;TT;7;2000;0
;tTT25;74;4000;TT;7;4000;0
;tTT26;14;2000;TT;7;2000;0
;tTT27;468;4000;TT;7;4000;0
;tTT28;35;2000;TT;7;2000;0
;tTT29;128;2000;TT;7;2000;0
;tET3;4;3000;ET;0;2863;1
;tET6;7;3000;ET;0;2614;0
;tET8;74;4000;ET;1;2273;0
;tET9;35;3000;ET;1;2253;0
;tET0;30;3000;ET;2;2216;1
;tET13;27;3000;ET;2;2079;0
;tET10;17;3000;ET;2;2012;0
;tET18;14;3000;ET;2;1992;0
;tET2;3;2000;ET;3;1862;0
;tET14;43;3000;ET;3;1858;0
;tET12;4;3000;ET;3;1718;0
;tET15;6;3000;ET;4;1655;0
;tET19;7;2000;ET;4;1518;0
;tET1;1;2000;ET;4;1501;1
;tET4;7;2000;ET;5;1345;0
;tET17;7;2000;ET;5;1326;1
;tET16;2;2000;ET;5;1225;0
;tET7;12;2000;ET;6;1171;0
;tET5;6;2000;ET;6;1128;0
;tET11;3;2000;ET;6;1121;0
