tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;148;3000;TT;7;3000;0
;tTT1;19;4000;TT;7;4000;0
;tTT2;3;3000;TT;7;3000;0
;tTT3;57;3000;TT;7;3000;0
;tTT4;136;4000;TT;7;4000;0
;tTT5;172;4000;TT;7;4000;0
;tTT6;65;4000;TT;7;4000;0
;tTT7;44;2000;TT;7;2000;0
;tTT8;9;3000;TT;7;3000;0
;tTT9;44;4000;TT;7;4000;0
;tTT10;38;2000;TT;7;2000;0
;tTT11;46;3000;TT;7;3000;0
;tTT12;16;3000;TT;7;3000;0
;tTT13;1;4000;TT;7;4000;0
;tTT14;41;4000;TT;7;4000;0
;tTT15;143;4000;TT;7;4000;0
;tTT16;37;2000;TT;7;2000;0
;tTT17;27;3000;TT;7;3000;0
;tTT18;4;2000;TT;7;2000;0
;tTT19;155;2000;TT;7;2000;0
;tTT20;27;2000;TT;7;2000;0
;tTT21;355;4000;TT;7;4000;0
;tTT22;13;2000;TT;7;2000;0
;tTT23;259;4000;TT;7;4000;0
;tTT24;88;4000;TT;7;4000;0
;tTT25;44;4000;TT;7;4000;0
;tTT26;138;3000;TT;7;3000;0
;tTT27;8;3000;TT;7;3000;0
;tTT28;93;3000;TT;7;3000;0
;tTT29;91;4000;TT;7;4000;0
;tET15;1;4000;ET;0;3959;3
;tET19;28;4000;ET;0;3515;2
;tET1;20;4000;ET;1;3467;1
;tET3;1;4000;ET;1;3258;0
;tET17;26;4000;ET;1;3181;0
;tET4;14;4000;ET;1;3072;0
;tET18;73;4000;ET;1;3013;0
;tET2;2;4000;ET;1;2965;0
;tET16;16;4000;ET;2;2965;0
;tET5;21;4000;ET;2;2772;0
;tET10;8;3000;ET;3;2089;0
;tET14;65;4000;ET;3;2085;1
;tET8;2;3000;ET;4;2004;3
;tET6;12;2000;ET;4;1752;0
;tET13;8;3000;ET;4;1747;0
;tET11;36;3000;ET;4;1666;0
;tET0;10;3000;ET;4;1615;3
;tET7;2;2000;ET;5;1402;0
;tET12;6;2000;ET;5;1368;3
;tET9;9;2000;ET;5;1089;3
