tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;84;4000;TT;7;4000;0
;tTT1;7;4000;TT;7;4000;0
;tTT2;13;3000;TT;7;3000;0
;tTT3;38;2000;TT;7;2000;0
;tTT4;12;4000;TT;7;4000;0
;tTT5;86;4000;TT;7;4000;0
;tTT6;99;4000;TT;7;4000;0
;tTT7;34;2000;TT;7;2000;0
;tTT8;10;3000;TT;7;3000;0
;tTT9;26;3000;TT;7;3000;0
;tTT10;62;3000;TT;7;3000;0
;tTT11;599;4000;TT;7;4000;0
;tTT12;10;2000;TT;7;2000;0
;tTT13;137;3000;TT;7;3000;0
;tTT14;35;4000;TT;7;4000;0
;tTT15;98;3000;TT;7;3000;0
;tTT16;220;4000;TT;7;4000;0
;tTT17;31;4000;TT;7;4000;0
;tTT18;17;4000;TT;7;4000;0
;tTT19;82;4000;TT;7;4000;0
;tTT20;43;2000;TT;7;2000;0
;tTT21;23;3000;TT;7;3000;0
;tTT22;49;3000;TT;7;3000;0
;tTT23;137;4000;TT;7;4000;0
;tTT24;16;2000;TT;7;2000;0
;tTT25;21;4000;TT;7;4000;0
;tTT26;185;4000;TT;7;4000;0
;tTT27;38;2000;TT;7;2000;0
;tTT28;89;2000;TT;7;2000;0
;tTT29;111;4000;TT;7;4000;0
;tET0;14;4000;ET;0;3636;2
;tET14;15;4000;ET;0;3066;1
;tET1;3;3000;ET;0;2915;1
;tET11;23;3000;ET;1;2701;1
;tET8;12;3000;ET;1;2652;0
;tET16;39;3000;ET;1;2650;0
;tET7;57;3000;ET;2;2544;0
;tET18;13;4000;ET;2;2509;0
;tET13;22;4000;ET;2;2474;2
;tET10;12;4000;ET;2;2442;0
;tET17;8;4000;ET;3;2434;0
;tET4;19;3000;ET;3;2389;0
;tET19;3;2000;ET;3;1977;1
;tET9;11;3000;ET;3;1712;0
;tET12;15;3000;ET;3;1659;0
;tET15;32;3000;ET;4;1655;0
;tET6;5;2000;ET;4;1518;0
;tET5;8;2000;ET;4;1260;1
;tET2;2;2000;ET;4;1053;0
;tET3;6;2000;ET;4;1028;0
