tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;44;2000;TT;7;2000;0
;tTT1;20;2000;TT;7;2000;0
;tTT2;25;2000;TT;7;2000;0
;tTT3;55;3000;TT;7;3000;0
;tTT4;27;2000;TT;7;2000;0
;tTT5;30;3000;TT;7;3000;0
;tTT6;60;2000;TT;7;2000;0
;tTT7;43;2000;TT;7;2000;0
;tTT8;83;3000;TT;7;3000;0
;tTT9;30;3000;TT;7;3000;0
;tTT10;80;3000;TT;7;3000;0
;tTT11;99;4000;TT;7;4000;0
;tTT12;101;3000;TT;7;3000;0
;tTT13;84;2000;TT;7;2000;0
;tTT14;114;3000;TT;7;3000;0
;tTT15;22;4000;TT;7;4000;0
;tTT16;72;4000;TT;7;4000;0
;tTT17;21;2000;TT;7;2000;0
;tTT18;21;3000;TT;7;3000;0
;tTT19;40;4000;TT;7;4000;0
;tTT20;2;2000;TT;7;2000;0
;tTT21;175;3000;TT;7;3000;0
;tTT22;44;2000;TT;7;2000;0
;tTT23;24;4000;TT;7;4000;0
;tTT24;94;2000;TT;7;2000;0
;tTT25;368;4000;TT;7;4000;0
;tTT26;1;3000;TT;7;3000;0
;tTT27;275;4000;TT;7;4000;0
;tTT28;35;2000;TT;7;2000;0
;tTT29;4;2000;TT;7;2000;0
;tET13;15;4000;ET;0;3682;1
;tET8;9;4000;ET;0;3631;0
;tET10;13;4000;ET;0;3506;0
;tET7;49;4000;ET;1;3307;0
;tET6;19;3000;ET;1;2974;0
;tET4;7;3000;ET;2;2939;1
;tET9;22;4000;ET;2;2788;0
;tET16;5;3000;ET;2;2684;0
;tET15;20;3000;ET;2;2637;0
;tET19;21;4000;ET;3;2497;0
;tET17;54;4000;ET;3;2368;0
;tET11;14;3000;ET;3;2330;0
;tET12;13;4000;ET;3;2167;0
;tET18;10;3000;ET;3;2156;0
;tET3;4;3000;ET;4;1750;0
;tET14;9;2000;ET;5;1682;0
;tET2;1;2000;ET;5;1637;0
;tET5;21;2000;ET;6;1235;0
;tET0;16;2000;ET;6;1089;0
;tET1;9;2000;ET;6;1076;0
