tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;17;4000;TT;7;4000;0
;tTT1;57;4000;TT;7;4000;0
;tTT2;34;4000;TT;7;4000;0
;tTT3;111;2000;TT;7;2000;0
;tTT4;128;2000;TT;7;2000;0
;tTT5;36;4000;TT;7;4000;0
;tTT6;13;3000;TT;7;3000;0
;tTT7;28;4000;TT;7;4000;0
;tTT8;41;4000;TT;7;4000;0
;tTT9;26;2000;TT;7;2000;0
;tTT10;28;2000;TT;7;2000;0
;tTT11;84;3000;TT;7;3000;0
;tTT12;47;3000;TT;7;3000;0
;tTT13;24;4000;TT;7;4000;0
;tTT14;98;2000;TT;7;2000;0
;tTT15;120;4000;TT;7;4000;0
;tTT16;164;2000;TT;7;2000;0
;tTT17;84;2000;TT;7;2000;0
;tTT18;96;2000;TT;7;2000;0
;tTT19;253;4000;TT;7;4000;0
;tTT20;15;2000;TT;7;2000;0
;tTT21;2;2000;TT;7;2000;0
;tTT22;58;4000;TT;7;4000;0
;tTT23;26;2000;TT;7;2000;0
;tTT24;81;4000;TT;7;4000;0
;tTT25;15;3000;TT;7;3000;0
;tTT26;80;3000;TT;7;3000;0
;tTT27;24;2000;TT;7;2000;0
;tTT28;89;3000;TT;7;3000;0
;tTT29;23;3000;TT;7;3000;0
;tET12;31;4000;ET;0;3502;3
;tET10;15;4000;ET;0;3192;2
;tET11;6;4000;ET;0;3003;1
;tET2;5;3000;ET;1;2919;0
;tET15;11;4000;ET;2;2753;0
;tET4;33;3000;ET;3;2322;1
;tET3;11;4000;ET;3;2123;1
;tET16;16;3000;ET;3;2030;2
;tET5;2;2000;ET;4;1813;0
;tET9;37;2000;ET;4;1639;0
;tET6;16;2000;ET;4;1530;0
;tET14;29;3000;ET;4;1514;0
;tET8;24;2000;ET;4;1445;0
;tET18;1;2000;ET;4;1438;0
;tET7;1;2000;ET;5;1402;0
;tET0;2;2000;ET;5;1309;3
;tET17;12;2000;ET;5;1307;0
;tET1;5;2000;ET;6;1297;1
;tET13;2;2000;ET;6;1248;0
;tET19;14;2000;ET;6;1159;0
