tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;106;2000;TT;7;2000;0
;tTT1;131;2000;TT;7;2000;0
;tTT2;94;4000;TT;7;4000;0
;tTT3;14;2000;TT;7;2000;0
;tTT4;32;3000;TT;7;3000;0
;tTT5;17;2000;TT;7;2000;0
;tTT6;151;3000;TT;7;3000;0
;tTT7;53;4000;TT;7;4000;0
;tTT8;129;4000;TT;7;4000;0
;tTT9;9;3000;TT;7;3000;0
;tTT10;49;4000;TT;7;4000;0
;tTT11;10;2000;TT;7;2000;0
;tTT12;26;2000;TT;7;2000;0
;tTT13;22;2000;TT;7;2000;0
;tTT14;108;4000;TT;7;4000;0
;tTT15;41;3000;TT;7;3000;0
;tTT16;57;4000;TT;7;4000;0
;tTT17;7;2000;TT;7;2000;0
;tTT18;168;2000;TT;7;2000;0
;tTT19;14;2000;TT;7;2000;0
;tTT20;49;4000;TT;7;4000;0
;tTT21;143;4000;TT;7;4000;0
;tTT22;6;3000;TT;7;3000;0
;tTT23;243;3000;TT;7;3000;0
;tTT24;20;4000;TT;7;4000;0
;tTT25;34;2000;TT;7;2000;0
;tTT26;204;3000;TT;7;3000;0
;tTT27;46;3000;TT;7;3000;0
;tTT28;14;4000;TT;7;4000;0
;tTT29;18;2000;TT;7;2000;0
;tET3;1;4000;ET;0;3593;3
;tET9;12;4000;ET;0;3493;2
;tET16;18;3000;ET;0;2982;1
;tET12;10;4000;ET;0;2961;0
;tET10;14;3000;ET;0;2903;0
;tET4;13;4000;ET;1;2853;3
;tET11;22;4000;ET;1;2800;0
;tET19;1;3000;ET;2;2740;0
;tET17;5;4000;ET;2;2584;0
;tET13;40;3000;ET;3;2563;0
;tET1;71;3000;ET;3;2357;0
;tET15;23;3000;ET;3;2155;0
;tET14;1;4000;ET;4;2111;0
;tET6;10;3000;ET;4;2062;0
;tET0;3;3000;ET;5;1898;0
;tET2;2;2000;ET;5;1642;2
;tET7;30;3000;ET;5;1629;0
;tET5;9;2000;ET;5;1557;0
;tET8;5;2000;ET;6;1387;0
;tET18;17;2000;ET;6;1337;0
