tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;160;3000;TT;7;3000;0
;tTT1;59;3000;TT;7;3000;0
;tTT2;9;3000;TT;7;3000;0
;tTT3;179;4000;TT;7;4000;0
;tTT4;238;4000;TT;7;4000;0
;tTT5;85;4000;TT;7;4000;0
;tTT6;57;2000;TT;7;2000;0
;tTT7;6;3000;TT;7;3000;0
;tTT8;3;2000;TT;7;2000;0
;tTT9;64;3000;TT;7;3000;0
;tTT10;107;4000;TT;7;4000;0
;tTT11;37;3000;TT;7;3000;0
;tTT12;1;2000;TT;7;2000;0
;tTT13;46;4000;TT;7;4000;0
;tTT14;142;4000;TT;7;4000;0
;tTT15;4;3000;TT;7;3000;0
;tTT16;210;4000;TT;7;4000;0
;tTT17;31;2000;TT;7;2000;0
;tTT18;19;4000;TT;7;4000;0
;tTT19;37;2000;TT;7;2000;0
;tTT20;32;3000;TT;7;3000;0
;tTT21;47;2000;TT;7;2000;0
;tTT22;32;2000;TT;7;2000;0
;tTT23;17;2000;TT;7;2000;0
;tTT24;34;2000;TT;7;2000;0
;tTT25;161;3000;TT;7;3000;0
;tTT26;10;2000;TT;7;2000;0
;tTT27;161;2000;TT;7;2000;0
;tTT28;34;2000;TT;7;2000;0
;tTT29;122;3000;TT;7;3000;0
;tET18;47;4000;ET;0;4000;3
;tET5;39;4000;ET;0;3905;2
;tET16;46;4000;ET;0;3814;1
;tET2;12;4000;ET;0;3516;0
;tET19;8;4000;ET;0;3025;0
;tET0;36;3000;ET;1;2989;1
;tET4;20;3000;ET;1;2953;0
;tET11;9;4000;ET;1;2839;1
;tET15;10;3000;ET;2;2536;0
;tET14;7;3000;ET;2;2530;2
;tET1;2;4000;ET;2;2321;0
;tET10;6;4000;ET;2;2253;0
;tET12;3;4000;ET;3;2007;0
;tET7;3;2000;ET;3;1924;0
;tET17;4;3000;ET;4;1909;0
;tET9;7;3000;ET;4;1867;0
;tET13;4;2000;ET;5;1680;0
;tET3;34;2000;ET;5;1511;0
;tET8;12;2000;ET;6;1310;0
;tET6;12;2000;ET;6;1014;0
