tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;55;2000;TT;7;2000;0
;tTT1;11;3000;TT;7;3000;0
;tTT2;35;4000;TT;7;4000;0
;tTT3;20;2000;TT;7;2000;0
;tTT4;56;2000;TT;7;2000;0
;tTT5;180;4000;TT;7;4000;0
;tTT6;129;3000;TT;7;3000;0
;tTT7;85;2000;TT;7;2000;0
;tTT8;41;4000;TT;7;4000;0
;tTT9;135;4000;TT;7;4000;0
;tTT10;52;3000;TT;7;3000;0
;tTT11;183;2000;TT;7;2000;0
;tTT12;10;2000;TT;7;2000;0
;tTT13;29;3000;TT;7;3000;0
;tTT14;50;2000;TT;7;2000;0
;tTT15;108;3000;TT;7;3000;0
;tTT16;9;4000;TT;7;4000;0
;tTT17;65;2000;TT;7;2000;0
;tTT18;4;2000;TT;7;2000;0
;tTT19;100;4000;TT;7;4000;0
;tTT20;81;2000;TT;7;2000;0
;tTT21;20;4000;TT;7;4000;0
;tTT22;39;3000;TT;7;3000;0
;tTT23;7;2000;TT;7;2000;0
;tTT24;19;3000;TT;7;3000;0
;tTT25;6;3000;TT;7;3000;0
;tTT26;317;3000;TT;7;3000;0
;tTT27;4;4000;TT;7;4000;0
;tTT28;17;4000;TT;7;4000;0
;tTT29;100;4000;TT;7;4000;0
;tET11;15;4000;ET;0;3984;2
;tET1;7;4000;ET;1;3915;1
;tET5;26;4000;ET;1;3695;0
;tET7;27;4000;ET;2;3205;1
;tET8;30;4000;ET;2;2922;0
;tET0;19;4000;ET;2;2374;2
;tET2;2;3000;ET;2;2300;0
;tET4;12;3000;ET;2;2275;0
;tET6;24;3000;ET;2;2152;0
;tET9;22;3000;ET;2;2109;0
;tET16;3;4000;ET;3;2080;0
;tET10;11;3000;ET;3;2040;0
;tET19;7;2000;ET;3;1927;0
;tET15;12;2000;ET;3;1889;0
;tET13;8;2000;ET;4;1779;0
;tET12;14;2000;ET;4;1596;0
;tET18;7;2000;ET;4;1590;0
;tET17;29;2000;ET;4;1480;0
;tET3;19;2000;ET;5;1475;0
;tET14;1;2000;ET;6;1031;0
