tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;32;3000;TT;7;3000;0
;tTT1;120;2000;TT;7;2000;0
;tTT2;5;2000;TT;7;2000;0
;tTT3;130;3000;TT;7;3000;0
;tTT4;20;3000;TT;7;3000;0
;tTT5;38;3000;TT;7;3000;0
;tTT6;90;2000;TT;7;2000;0
;tTT7;78;2000;TT;7;2000;0
;tTT8;6;3000;TT;7;3000;0
;tTT9;31;2000;TT;7;2000;0
;tTT10;13;4000;TT;7;4000;0
;tTT11;97;4000;TT;7;4000;0
;tTT12;20;2000;TT;7;2000;0
;tTT13;139;2000;TT;7;2000;0
;tTT14;83;2000;TT;7;2000;0
;tTT15;62;3000;TT;7;3000;0
;tTT16;362;4000;TT;7;4000;0
;tTT17;11;2000;TT;7;2000;0
;tTT18;29;2000;TT;7;2000;0
;tTT19;32;4000;TT;7;4000;0
;tTT20;97;2000;TT;7;2000;0
;tTT21;85;2000;TT;7;2000;0
;tTT22;34;2000;TT;7;2000;0
;tTT23;26;4000;TT;7;4000;0
;tTT24;18;3000;TT;7;3000;0
;tTT25;10;4000;TT;7;4000;0
;tTT26;10;3000;TT;7;3000;0
;tTT27;40;3000;TT;7;3000;0
;tTT28;113;3000;TT;7;3000;0
;tTT29;6;2000;TT;7;2000;0
;tET13;36;4000;ET;0;3975;3
;tET8;9;4000;ET;0;3853;2
;tET12;6;4000;ET;0;3768;1
;tET10;36;4000;ET;1;3625;0
;tET0;1;4000;ET;1;3575;0
;tET16;7;3000;ET;1;2635;0
;tET5;20;3000;ET;2;2572;0
;tET4;56;4000;ET;2;2328;0
;tET7;53;4000;ET;3;2323;0
;tET1;1;3000;ET;3;2166;0
;tET17;6;2000;ET;4;1910;0
;tET14;10;2000;ET;4;1880;0
;tET11;1;2000;ET;4;1781;3
;tET3;4;2000;ET;4;1748;0
;tET6;6;2000;ET;5;1656;0
;tET15;9;2000;ET;6;1520;0
;tET2;10;2000;ET;6;1393;0
;tET9;2;2000;ET;6;1316;0
;tET18;4;2000;ET;6;1274;3
;tET19;40;2000;ET;6;1140;3
