tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;114;3000;TT;7;3000;0
;tTT1;62;2000;TT;7;2000;0
;tTT2;47;3000;TT;7;3000;0
;tTT3;4;2000;TT;7;2000;0
;tTT4;29;2000;TT;7;2000;0
;tTT5;141;3000;TT;7;3000;0
;tTT6;13;2000;TT;7;2000;0
;tTT7;59;4000;TT;7;4000;0
;tTT8;61;3000;TT;7;3000;0
;tTT9;16;3000;TT;7;3000;0
;tTT10;99;4000;TT;7;4000;0
;tTT11;120;2000;TT;7;2000;0
;tTT12;60;2000;TT;7;2000;0
;tTT13;109;4000;TT;7;4000;0
;tTT14;135;3000;TT;7;3000;0
;tTT15;101;3000;TT;7;3000;0
;tTT16;23;2000;TT;7;2000;0
;tTT17;19;4000;TT;7;4000;0
;tTT18;182;3000;TT;7;3000;0
;tTT19;16;2000;TT;7;2000;0
;tTT20;147;3000;TT;7;3000;0
;tTT21;28;2000;TT;7;2000;0
;tTT22;78;3000;TT;7;3000;0
;tTT23;119;3000;TT;7;3000;0
;tTT24;2;2000;TT;7;2000;0
;tTT25;113;3000;TT;7;3000;0
;tTT26;7;4000;TT;7;4000;0
;tTT27;16;2000;TT;7;2000;0
;tTT28;32;4000;TT;7;4000;0
;tTT29;40;2000;TT;7;2000;0
;tET3;23;4000;ET;0;3990;2
;tET4;28;4000;ET;0;3990;1
;tET8;11;4000;ET;0;3795;0
;tET7;6;4000;ET;1;2892;0
;tET10;2;4000;ET;2;2876;0
;tET16;12;3000;ET;3;2721;0
;tET0;14;3000;ET;3;2475;0
;tET15;65;3000;ET;3;2315;0
;tET14;37;4000;ET;4;2296;0
;tET6;2;3000;ET;4;2259;1
;tET18;11;3000;ET;4;2074;0
;tET2;54;4000;ET;4;2056;0
;tET19;15;2000;ET;4;1973;1
;tET13;14;3000;ET;5;1961;0
;tET11;3;2000;ET;5;1905;0
;tET12;8;3000;ET;5;1805;0
;tET1;2;3000;ET;6;1791;0
;tET17;10;2000;ET;6;1695;0
;tET9;1;3000;ET;6;1648;0
;tET5;13;2000;ET;6;1638;0
