tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;106;4000;TT;7;4000;0
;tTT1;225;4000;TT;7;4000;0
;tTT2;5;3000;TT;7;3000;0
;tTT3;16;3000;TT;7;3000;0
;tTT4;59;4000;TT;7;4000;0
;tTT5;189;4000;TT;7;4000;0
;tTT6;53;4000;TT;7;4000;0
;tTT7;22;4000;TT;7;4000;0
;tTT8;38;4000;TT;7;4000;0
;tTT9;71;3000;TT;7;3000;0
;tTT10;34;2000;TT;7;2000;0
;tTT11;158;3000;TT;7;3000;0
;tTT12;3;2000;TT;7;2000;0
;tTT13;8;4000;TT;7;4000;0
;tTT14;9;2000;TT;7;2000;0
;tTT15;29;3000;TT;7;3000;0
;tTT16;148;3000;TT;7;3000;0
;tTT17;28;3000;TT;7;3000;0
;tTT18;46;4000;TT;7;4000;0
;tTT19;50;4000;TT;7;4000;0
;tTT20;11;3000;TT;7;3000;0
;tTT21;88;2000;TT;7;2000;0
;tTT22;24;4000;TT;7;4000;0
;tTT23;259;2000;TT;7;2000;0
;tTT24;34;3000;TT;7;3000;0
;tTT25;24;2000;TT;7;2000;0
;tTT26;21;2000;TT;7;2000;0
;tTT27;437;4000;TT;7;4000;0
;tTT28;10;4000;TT;7;4000;0
;tTT29;12;4000;TT;7;4000;0
;tET13;4;4000;ET;0;3979;1
;tET5;21;4000;ET;0;3482;1
;tET17;37;4000;ET;0;3436;0
;tET11;47;4000;ET;0;3312;0
;tET10;2;4000;ET;1;2992;0
;tET12;7;3000;ET;1;2752;0
;tET9;21;3000;ET;1;2702;0
;tET16;19;4000;ET;1;2626;1
;tET14;13;3000;ET;2;2568;0
;tET2;10;3000;ET;2;2237;0
;tET18;6;4000;ET;2;2047;0
;tET19;64;4000;ET;3;2036;0
;tET1;1;2000;ET;3;1654;0
;tET8;1;3000;ET;5;1620;0
;tET3;10;2000;ET;5;1595;1
;tET6;15;3000;ET;5;1514;1
;tET0;7;2000;ET;6;1420;0
;tET15;10;2000;ET;6;1387;1
;tET4;23;2000;ET;6;1232;0
;tET7;11;2000;ET;6;1106;0
