tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;40;2000;TT;7;2000;0
;tTT1;20;3000;TT;7;3000;0
;tTT2;43;4000;TT;7;4000;0
;tTT3;168;4000;TT;7;4000;0
;tTT4;375;3000;TT;7;3000;0
;tTT5;48;2000;TT;7;2000;0
;tTT6;55;3000;TT;7;3000;0
;tTT7;10;2000;TT;7;2000;0
;tTT8;38;4000;TT;7;4000;0
;tTT9;33;2000;TT;7;2000;0
;tTT10;8;4000;TT;7;4000;0
;tTT11;79;4000;TT;7;4000;0
;tTT12;28;2000;TT;7;2000;0
;tTT13;5;2000;TT;7;2000;0
;tTT14;9;4000;TT;7;4000;0
;tTT15;119;2000;TT;7;2000;0
;tTT16;28;2000;TT;7;2000;0
;tTT17;177;4000;TT;7;4000;0
;tTT18;27;3000;TT;7;3000;0
;tTT19;29;4000;TT;7;4000;0
;tTT20;5;2000;TT;7;2000;0
;tTT21;269;3000;TT;7;3000;0
;tTT22;22;3000;TT;7;3000;0
;tTT23;50;4000;TT;7;4000;0
;tTT24;7;3000;TT;7;3000;0
;tTT25;122;3000;TT;7;3000;0
;tTT26;94;3000;TT;7;3000;0
;tTT27;56;2000;TT;7;2000;0
;tTT28;36;4000;TT;7;4000;0
;tTT29;119;4000;TT;7;4000;0
;tET10;8;4000;ET;0;3980;3
;tET14;7;3000;ET;0;2987;2
;tET5;2;3000;ET;0;2782;1
;tET11;29;3000;ET;1;2777;0
;tET9;9;4000;ET;1;2722;3
;tET13;14;3000;ET;1;2717;0
;tET17;23;3000;ET;1;2415;3
;tET19;7;4000;ET;1;2401;0
;tET12;3;3000;ET;1;2381;0
;tET4;2;3000;ET;2;2329;0
;tET1;21;3000;ET;3;2283;0
;tET6;19;3000;ET;3;2117;1
;tET3;14;3000;ET;4;1962;0
;tET15;3;3000;ET;4;1821;0
;tET18;3;2000;ET;4;1766;3
;tET8;12;2000;ET;4;1632;0
;tET0;34;2000;ET;5;1517;1
;tET2;7;2000;ET;6;1248;2
;tET7;42;2000;ET;6;1125;0
;tET16;6;2000;ET;6;1072;0
