tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;6;3000;TT;7;3000;0
;tTT1;40;4000;TT;7;4000;0
;tTT2;3;4000;TT;7;4000;0
;tTT3;120;4000;TT;7;4000;0
;tTT4;145;2000;TT;7;2000;0
;tTT5;42;2000;TT;7;2000;0
;tTT6;41;2000;TT;7;2000;0
;tTT7;109;3000;TT;7;3000;0
;tTT8;123;4000;TT;7;4000;0
;tTT9;28;2000;TT;7;2000;0
;tTT10;50;2000;TT;7;2000;0
;tTT11;12;2000;TT;7;2000;0
;tTT12;96;4000;TT;7;4000;0
;tTT13;102;2000;TT;7;2000;0
;tTT14;25;3000;TT;7;3000;0
;tTT15;39;4000;TT;7;4000;0
;tTT16;134;3000;TT;7;3000;0
;tTT17;18;2000;TT;7;2000;0
;tTT18;11;3000;TT;7;3000;0
;tTT19;4;2000;TT;7;2000;0
;tTT20;43;2000;TT;7;2000;0
;tTT21;257;4000;TT;7;4000;0
;tTT22;4;2000;TT;7;2000;0
;tTT23;68;2000;TT;7;2000;0
;tTT24;38;2000;TT;7;2000;0
;tTT25;26;2000;TT;7;2000;0
;tTT26;30;2000;TT;7;2000;0
;tTT27;209;4000;TT;7;4000;0
;tTT28;77;3000;TT;7;3000;0
;tTT29;149;4000;TT;7;4000;0
;tET11;47;4000;ET;0;3757;1
;tET18;2;4000;ET;0;3403;0
;tET3;47;4000;ET;0;2975;0
;tET7;21;3000;ET;1;2937;0
;tET16;27;4000;ET;1;2837;0
;tET2;12;3000;ET;1;2667;1
;tET1;10;3000;ET;2;2437;1
;tET4;3;4000;ET;3;2329;0
;tET13;1;3000;ET;3;2259;0
;tET12;4;4000;ET;4;2230;0
;tET9;22;4000;ET;4;2095;0
;tET10;40;3000;ET;4;2054;0
;tET14;19;3000;ET;4;1954;0
;tET17;2;3000;ET;4;1598;0
;tET0;2;2000;ET;5;1532;0
;tET19;10;2000;ET;6;1264;0
;tET5;5;2000;ET;6;1109;0
;tET6;17;2000;ET;6;1096;0
;tET8;4;2000;ET;6;1070;0
;tET15;22;2000;ET;6;1029;1
