tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;59;2000;TT;7;2000;0
;tTT1;46;3000;TT;7;3000;0
;tTT2;67;4000;TT;7;4000;0
;tTT3;53;4000;TT;7;4000;0
;tTT4;43;2000;TT;7;2000;0
;tTT5;75;3000;TT;7;3000;0
;tTT6;140;3000;TT;7;3000;0
;tTT7;178;2000;TT;7;2000;0
;tTT8;4;2000;TT;7;2000;0
;tTT9;5;2000;TT;7;2000;0
;tTT10;113;4000;TT;7;4000;0
;tTT11;10;3000;TT;7;3000;0
;tTT12;13;4000;TT;7;4000;0
;tTT13;30;2000;TT;7;2000;0
;tTT14;32;4000;TT;7;4000;0
;tTT15;48;2000;TT;7;2000;0
;tTT16;44;3000;TT;7;3000;0
;tTT17;95;2000;TT;7;2000;0
;tTT18;36;3000;TT;7;3000;0
;tTT19;55;3000;TT;7;3000;0
;tTT20;14;2000;TT;7;2000;0
;tTT21;137;2000;TT;7;2000;0
;tTT22;18;4000;TT;7;4000;0
;tTT23;111;4000;TT;7;4000;0
;tTT24;2;4000;TT;7;4000;0
;tTT25;91;2000;TT;7;2000;0
;tTT26;25;2000;TT;7;2000;0
;tTT27;47;2000;TT;7;2000;0
;tTT28;66;4000;TT;7;4000;0
;tTT29;190;3000;TT;7;3000;0
;tET16;11;4000;ET;0;3807;1
;tET10;1;4000;ET;0;3736;0
;tET15;17;4000;ET;0;3449;0
;tET3;22;4000;ET;1;3403;1
;tET13;18;3000;ET;1;2963;0
;tET18;24;4000;ET;1;2897;0
;tET17;7;4000;ET;3;2879;0
;tET6;8;4000;ET;3;2744;0
;tET14;19;3000;ET;4;2713;1
;tET2;14;4000;ET;4;2376;0
;tET19;1;3000;ET;4;2124;0
;tET12;40;2000;ET;5;1946;0
;tET11;6;2000;ET;5;1943;0
;tET1;3;3000;ET;5;1867;0
;tET5;7;2000;ET;5;1844;1
;tET9;26;2000;ET;5;1723;0
;tET8;3;2000;ET;5;1698;0
;tET4;11;2000;ET;6;1292;0
;tET0;23;2000;ET;6;1268;0
;tET7;11;2000;ET;6;1102;0
