tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;181;4000;TT;7;4000;0
;tTT1;63;3000;TT;7;3000;0
;tTT2;273;3000;TT;7;3000;0
;tTT3;62;3000;TT;7;3000;0
;tTT4;74;4000;TT;7;4000;0
;tTT5;219;3000;TT;7;3000;0
;tTT6;3;3000;TT;7;3000;0
;tTT7;54;3000;TT;7;3000;0
;tTT8;18;2000;TT;7;2000;0
;tTT9;86;4000;TT;7;4000;0
;tTT10;86;2000;TT;7;2000;0
;tTT11;46;3000;TT;7;3000;0
;tTT12;122;2000;TT;7;2000;0
;tTT13;65;3000;TT;7;3000;0
;tTT14;1;3000;TT;7;3000;0
;tTT15;26;3000;TT;7;3000;0
;tTT16;1;2000;TT;7;2000;0
;tTT17;29;4000;TT;7;4000;0
;tTT18;90;4000;TT;7;4000;0
;tTT19;27;2000;TT;7;2000;0
;tTT20;100;4000;TT;7;4000;0
;tTT21;112;4000;TT;7;4000;0
;tTT22;37;2000;TT;7;2000;0
;tTT23;16;3000;TT;7;3000;0
;tTT24;98;3000;TT;7;3000;0
;tTT25;92;4000;TT;7;4000;0
;tTT26;49;3000;TT;7;3000;0
;tTT27;2;2000;TT;7;2000;0
;tTT28;78;2000;TT;7;2000;0
;tTT29;8;3000;TT;7;3000;0
;tET10;54;4000;ET;0;3582;2
;tET2;18;4000;ET;0;3395;1
;tET18;1;4000;ET;0;2864;0
;tET0;2;4000;ET;0;2802;0
;tET16;42;3000;ET;1;2686;1
;tET4;4;3000;ET;1;2619;0
;tET12;3;3000;ET;1;2497;0
;tET3;12;3000;ET;1;2397;0
;tET8;5;4000;ET;2;2246;0
;tET15;22;3000;ET;2;2050;0
;tET7;28;4000;ET;3;2036;0
;tET13;13;2000;ET;3;1908;0
;tET9;13;3000;ET;4;1888;0
;tET17;21;2000;ET;4;1849;0
;tET14;4;2000;ET;5;1787;0
;tET19;3;3000;ET;5;1751;0
;tET11;19;3000;ET;5;1665;0
;tET1;2;2000;ET;6;1497;0
;tET5;2;2000;ET;6;1432;0
;tET6;31;2000;ET;6;1204;0
