tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;19;3000;TT;7;3000;0
;tTT1;34;3000;TT;7;3000;0
;tTT2;24;4000;TT;7;4000;0
;tTT3;53;4000;TT;7;4000;0
;tTT4;352;3000;TT;7;3000;0
;tTT5;20;3000;TT;7;3000;0
;tTT6;135;4000;TT;7;4000;0
;tTT7;64;3000;TT;7;3000;0
;tTT8;68;2000;TT;7;2000;0
;tTT9;23;4000;TT;7;4000;0
;tTT10;243;4000;TT;7;4000;0
;tTT11;33;3000;TT;7;3000;0
;tTT12;14;4000;TT;7;4000;0
;tTT13;48;2000;TT;7;2000;0
;tTT14;183;3000;TT;7;3000;0
;tTT15;178;3000;TT;7;3000;0
;tTT16;31;2000;TT;7;2000;0
;tTT17;9;2000;TT;7;2000;0
;tTT18;81;2000;TT;7;2000;0
;tTT19;77;2000;TT;7;2000;0
;tTT20;39;2000;TT;7;2000;0
;tTT21;6;3000;TT;7;3000;0
;tTT22;173;3000;TT;7;3000;0
;tTT23;31;3000;TT;7;3000;0
;tTT24;8;2000;TT;7;2000;0
;tTT25;17;4000;TT;7;4000;0
;tTT26;17;3000;TT;7;3000;0
;tTT27;34;3000;TT;7;3000;0
;tTT28;30;2000;TT;7;2000;0
;tTT29;2;2000;TT;7;2000;0
;tET15;39;4000;ET;0;3771;1
;tET4;11;4000;ET;1;3735;0
;tET5;6;4000;ET;1;3581;0
;tET12;32;4000;ET;1;3473;1
;tET9;23;4000;ET;1;2885;0
;tET1;7;3000;ET;2;2635;0
;tET6;6;4000;ET;2;2623;0
;tET2;4;3000;ET;2;2339;1
;tET11;26;3000;ET;2;2143;0
;tET18;37;2000;ET;2;1918;0
;tET13;11;3000;ET;3;1832;0
;tET8;21;2000;ET;4;1752;1
;tET7;12;3000;ET;4;1654;0
;tET0;15;3000;ET;4;1629;0
;tET10;1;2000;ET;4;1547;0
;tET3;7;2000;ET;4;1436;0
;tET19;9;2000;ET;5;1176;0
;tET17;1;2000;ET;6;1025;0
;tET14;21;2000;ET;6;1011;0
;tET16;3;2000;ET;6;1006;0
