tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;47;2000;TT;7;2000;0
;tTT1;71;4000;TT;7;4000;0
;tTT2;184;4000;TT;7;4000;0
;tTT3;110;4000;TT;7;4000;0
;tTT4;83;4000;TT;7;4000;0
;tTT5;16;3000;TT;7;3000;0
;tTT6;19;2000;TT;7;2000;0
;tTT7;48;4000;TT;7;4000;0
;tTT8;91;4000;TT;7;4000;0
;tTT9;37;3000;TT;7;3000;0
;tTT10;57;4000;TT;7;4000;0
;tTT11;31;2000;TT;7;2000;0
;tTT12;62;4000;TT;7;4000;0
;tTT13;143;3000;TT;7;3000;0
;tTT14;21;4000;TT;7;4000;0
;tTT15;11;2000;TT;7;2000;0
;tTT16;162;4000;TT;7;4000;0
;tTT17;64;2000;TT;7;2000;0
;tTT18;128;4000;TT;7;4000;0
;tTT19;64;2000;TT;7;2000;0
;tTT20;5;2000;TT;7;2000;0
;tTT21;8;3000;TT;7;3000;0
;tTT22;205;2000;TT;7;2000;0
;tTT23;80;2000;TT;7;2000;0
;tTT24;70;3000;TT;7;3000;0
;tTT25;6;3000;TT;7;3000;0
;tTT26;19;2000;TT;7;2000;0
;tTT27;275;4000;TT;7;4000;0
;tTT28;14;2000;TT;7;2000;0
;tTT29;28;3000;TT;7;3000;0
;tET7;8;4000;ET;0;3840;2
;tET8;24;4000;ET;0;3637;1
;tET10;58;4000;ET;1;3202;1
;tET4;18;4000;ET;2;3036;0
;tET18;22;4000;ET;2;2989;0
;tET14;4;3000;ET;2;2917;0
;tET12;14;3000;ET;2;2891;0
;tET9;1;3000;ET;4;2668;0
;tET2;3;3000;ET;4;2652;0
;tET19;5;3000;ET;4;2585;0
;tET1;11;3000;ET;4;2286;1
;tET6;4;3000;ET;4;2184;0
;tET3;25;2000;ET;4;1992;0
;tET11;7;3000;ET;4;1953;0
;tET13;1;2000;ET;5;1773;2
;tET15;8;2000;ET;5;1461;0
;tET16;3;2000;ET;5;1446;0
;tET5;19;2000;ET;6;1301;1
;tET17;30;2000;ET;6;1136;0
;tET0;24;2000;ET;6;1039;0
