tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;6;2000;TT;7;2000;0
;tTT1;14;4000;TT;7;4000;0
;tTT2;11;4000;TT;7;4000;0
;tTT3;34;4000;TT;7;4000;0
;tTT4;208;4000;TT;7;4000;0
;tTT5;46;4000;TT;7;4000;0
;tTT6;90;3000;TT;7;3000;0
;tTT7;86;3000;TT;7;3000;0
;tTT8;129;3000;TT;7;3000;0
;tTT9;79;3000;TT;7;3000;0
;tTT10;5;4000;TT;7;4000;0
;tTT11;71;2000;TT;7;2000;0
;tTT12;64;3000;TT;7;3000;0
;tTT13;7;4000;TT;7;4000;0
;tTT14;193;4000;TT;7;4000;0
;tTT15;39;2000;TT;7;2000;0
;tTT16;27;2000;TT;7;2000;0
;tTT17;182;4000;TT;7;4000;0
;tTT18;18;3000;TT;7;3000;0
;tTT19;82;3000;TT;7;3000;0
;tTT20;25;2000;TT;7;2000;0
;tTT21;59;4000;TT;7;4000;0
;tTT22;36;3000;TT;7;3000;0
;tTT23;109;4000;TT;7;4000;0
;tTT24;23;2000;TT;7;2000;0
;tTT25;143;2000;TT;7;2000;0
;tTT26;194;2000;TT;7;2000;0
;tTT27;35;3000;TT;7;3000;0
;tTT28;19;4000;TT;7;4000;0
;tTT29;54;4000;TT;7;4000;0
;tET15;45;4000;ET;0;3689;1
;tET7;1;4000;ET;0;2999;0
;tET5;15;4000;ET;1;2961;0
;tET11;23;4000;ET;1;2850;0
;tET0;62;3000;ET;3;2525;0
;tET18;23;4000;ET;3;2236;0
;tET8;14;3000;ET;3;1954;1
;tET1;16;2000;ET;3;1944;0
;tET9;3;2000;ET;4;1859;0
;tET17;21;3000;ET;4;1857;0
;tET12;15;2000;ET;4;1753;0
;tET10;5;2000;ET;5;1698;0
;tET6;28;3000;ET;5;1623;0
;tET4;9;3000;ET;5;1619;0
;tET14;1;2000;ET;5;1615;0
;tET16;6;2000;ET;5;1269;0
;tET13;8;2000;ET;6;1225;1
;tET2;9;2000;ET;6;1138;0
;tET3;2;2000;ET;6;1022;0
;tET19;1;2000;ET;6;1014;0
